7720,19108
13407,19375
3610,25013
5711,24967
42590,8290
41704,19891
10146,1606
24800,14256
53041,6318
6460,18343
28820,6723
30621,26155
23280,689
8072,1771
37058,25372
23047,4516
52488,26302
18420,12543
27681,13491
41347,5236
8360,12131
10784,8485
18638,7592
52014,5805
14900,26161
24737,24209
45321,26117
17890,23427
11587,20636
5054,23486
46791,10418
2747,25603
34088,2101
34945,27463
22890,23724
36457,5824
28207,14302
7766,26400
327,22875
11798,24021
8624,20286
44165,20707
39020,10323
29869,3978
21626,10454
47990,7476
824,1866
39381,3213
4240,16888
45314,2606
47366,22875
10797,22649
53343,26239
25537,18151
36445,4583
38650,12449
20635,10473
18753,10060
18167,16281
30553,16981
4082,15634
32850,16241
16057,11468
47856,22476
53651,7458
37622,11334
38430,18913
37200,10913
47008,7711
29410,24249
29938,15512
1382,27032
46139,14559
45167,9321
28543,6714
419,15696
13532,17600
40591,16852
18595,3923
41221,1540
50010,19704
28931,7564
13282,25368
19491,14699
51229,3659
40326,9088
26309,11423
46003,11106
19983,5399
19170,11783
420,20275
6307,5035
39885,10051
12363,12501
12748,17629
7554,25422
20701,19743
46379,2005
12236,20905
7713,831
9592,22113
44502,21528
46430,3458
37034,17838
31271,2883
48745,9160
38544,11621
41962,12085
19932,5935
28901,23684
38360,16553
44337,1999
3886,12630
27391,1894
18963,27324
12301,987
47852,9496
13745,3436
17631,3460
48186,13172
1195,7592
51166,10558
49092,15367
14269,19523
46390,13049
24499,1280
48798,12884
38620,15132
49446,15138
34778,22175
44140,21060
51167,7532
26762,6556
45860,6037
2124,24691
946,6461
7613,18099
43528,16500
50235,10349
47226,23384
35312,24614
32272,8622
43294,21908
27899,17620
27845,7821
3864,22100
50315,6052
52356,26342
42064,11318
47295,3704
39856,22780
52115,4556
53342,54
53339,1146
40594,9363
42388,22751
50049,23779
47419,7055
2462,11060
35410,20762
40440,18922
26583,25017
28487,17886
21515,25644
33926,20853
38260,24713
37152,2890
38324,16002
26068,25964
9616,19047
13621,18742
25170,4433
10979,16532
31267,17094
16362,22814
4253,10673
31861,19014
3202,5105
37711,6098
25248,6374
40856,19102
50128,23376
2062,8726
14191,22592
44668,10645
42067,11595
16057,1598
14246,18307
15628,18775
25341,10374
27505,23639
32809,458
48466,10521
47052,20897
41673,14313
27159,7041
49769,8522
15574,24302
2269,20847
9918,11569
36980,27315
32633,24920
36256,16881
51249,23666
51142,445
3468,8528
27720,21908
3653,17085
44351,24840
10691,16330
20599,22269
35841,16755
13067,3937
10075,726
30326,35
14802,19323
38147,18488
45070,8909
39440,3560
41644,16361
21389,8501
45698,15463
35398,27460
33767,19896
53028,20407
3372,22591
39989,17984
32383,20040
506,22141
5648,16377
14352,11379
35270,7219
29211,20850
8980,5694
26097,198
52155,19905
35066,18010
9976,5831
50431,20976
8041,7411
45192,86
19800,13052
41232,25131
14183,9921
28258,12176
44306,23424
1569,17257
35158,27136
36144,16616
27751,14739
49490,21911
33826,17414
9317,22720
52824,11218
6602,23178
6614,13560
2792,11573
52978,2103
52479,10232
21904,15899
25907,17973
25987,10979
26858,22990
5139,20105
17545,5308
37754,5239
16430,18825
26194,27089
40209,23440
40705,19421
4391,22425
25029,23627
8877,10515
43515,10170
26558,23977
16541,21097
36989,15654
30920,13112
53124,5781
9530,10498
24142,20556
12116,3844
39381,19808
42460,15273
1140,982
52140,19048
30690,8282
27607,27191
16862,19143
20765,9456
53821,17780
33264,1175
33894,26756
5167,10201
9127,15402
23963,24729
22152,13603
47939,14259
42388,23061
6371,15158
21507,27278
9006,22539
3153,18502
14983,17421
5736,5871
47928,8324
20866,10004
32862,12941
17625,27081
50104,6675
14748,2101
42503,2244
50677,4644
32690,12423
53519,5680
21647,26621
30237,25118
5986,25530
14351,7124
40763,25500
10864,27412
45398,25519
38412,2558
6852,366
7697,8200
25290,21189
47635,6184
30445,3678
32172,7557
37102,18584
7740,16872
12077,13962
20604,12296
25416,7125
6416,21776
14315,24993
40605,7904
331,24372
3417,9181
42578,13425
26426,20229
22074,25656
16305,14021
5340,4752
11098,22718
35776,15855
23334,11702
7841,14407
212,23534
7978,17173
22592,13725
41976,21571
52535,85
10148,3917
25622,1548
17260,7792
3803,11626
13674,26229
41631,16371
47693,18209
1060,23699
25341,15687
49826,1746
15246,14675
27708,689
30024,21464
6554,15641
1714,19722
47599,14840
29954,2343
3591,23852
44384,15265
51676,12655
11723,11489
17343,24310
7455,739
32273,40
30182,16940
15350,24381
9681,23942
9803,15958
23673,11194
46105,15434
43873,2446
11737,26771
7308,11442
41841,17215
11982,19078
49327,27055
4462,3102
1094,865
4005,17292
13287,6280
7968,24781
11587,9249
1027,23212
44533,21356
7175,20776
42312,25336
25682,5817
52539,13844
43215,16711
48590,19359
31952,2346
8904,621
13204,20074
43412,13037
47859,24016
2349,511
717,10924
14674,3633
4676,5343
10678,13020
4355,1910
5631,8948
33714,21829
19143,5161
32998,4583
34733,21267
41032,2622
1709,17961
25098,12194
46600,21394
10698,19204
40214,9987
15499,12494
45026,7479
14718,25094
5921,9961
48454,4033
38549,22706
17794,1075
22102,9039
11418,18274
41682,22602
51071,12172
52046,8951
22805,23138
6315,5683
14881,17440
27570,11650
7632,23535
24508,4630
36010,27607
53224,19535
8778,6598
34491,18839
42597,20207
33150,2496
34387,20699
19010,312
43189,26799
33749,16259
29710,12505
1072,3205
3556,5975
33956,5386
20034,5137
6288,2733
10525,5386
31315,7520
30493,17397
5178,24381
47602,9665
50231,5110
29314,4032
15610,15753
45676,14058
31618,26279
25107,11930
39220,23564
44764,21155
49911,5683
17769,21460
898,7739
40605,960
10046,20190
27979,6922
13805,11075
1085,11131
15222,26380
21026,27376
18860,5027
7573,8454
23613,3313
47724,24224
23427,9928
7618,20474
15192,17010
22799,9244
35662,13760
33768,11934
7108,16308
7904,25646
19050,3410
41770,9599
50353,3740
41779,9285
32523,18111
40160,5560
39687,8165
30783,16415
44423,1966
644,14313
6238,19143
49818,10928
33548,21685
15468,16130
32618,23505
23019,6176
34415,25250
42456,17922
9430,8364
22140,20805
10208,26104
7450,24296
48269,16058
4773,24340
16361,3868
50521,6222
17565,22645
2835,5355
17099,12296
43442,4555
7735,25958
13944,8419
36740,567
4168,25345
9816,4277
43922,26927
32013,151
6587,9360
4571,24725
37574,5141
28224,10540
12165,26952
14624,20086
19575,11454
53687,16475
20777,79
49149,6769
908,1436
21816,10226
15172,19965
18443,7262
53195,13575
2262,9766
5261,27384
51152,2008
7064,9928
48584,23190
22097,16633
17580,9982
30140,23429
13814,24634
13881,26343
18211,23313
19659,4803
53411,5020
51054,7807
53831,1503
28472,26569
13466,2912
11896,2501
51368,23618
19493,13253
44841,3273
7626,5981
2430,20876
15926,21329
37568,21157
34994,6971
48995,27366
23009,27693
16642,6418
37393,2361
2448,4137
14582,3231
24182,1856
36330,16916
27414,23612
11178,14846
35026,16156
51232,16713
52242,21607
12158,2003
17789,16553
50209,14750
9581,19971
39051,11656
11747,26818
33155,14948
39550,23678
23256,14066
8057,18868
7736,16009
2035,27349
53466,18817
52430,5675
22240,27095
47567,22708
37109,8642
32183,14128
17193,26515
36970,25752
23808,3710
34245,17629
33228,2697
8315,12273
51233,25457
4216,21786
43479,23381
6726,7343
16824,12789
25155,19743
49125,22173
25728,3133
51693,27150
1847,6963
29772,97
5880,19564
7705,27436
22822,18545
1573,4475
14279,18702
5125,5247
41968,14465
42583,19987
15415,10104
30895,23868
28756,10996
26944,14800
30127,10180
47842,22232
18424,26403
27809,1870
47386,25540
44699,22569
11023,3398
50983,18396
43302,11763
45582,7337
41864,11474
849,19530
38886,15975
33997,18700
22845,21646
34682,1783
16087,7329
17955,26982
35679,5413
33266,9345
1548,21522
24929,15332
37921,11115
13804,18586
10071,19222
22101,21019
17157,1724
28333,13949
45469,4039
36977,4220
39230,1038
46265,23452
3212,6625
46747,26794
10127,7618
21034,13628
11821,8668
25291,23252
5921,872
17476,20167
26642,16048
25582,3829
38086,9224
51293,26659
53237,26454
16969,446
21897,8171
50241,5266
14107,11553
49535,14079
17574,20169
30461,1149
36340,540
36893,17136
19106,5573
16011,3443
53306,200
43986,24359
5825,24821
34954,11290
19318,3606
9075,22427
33312,12374
53188,14788
49659,24418
18302,27492
32187,3669
25048,15858
31808,2239
26468,13140
46554,11608
50949,5125
27937,6697
7768,19915
41892,16533
50485,4936
17844,21658
4117,1807
19330,6792
28038,17715
41166,932
19748,19777
48656,16051
24841,11365
4470,3793
50452,6694
3996,24997
49057,15722
38350,12227
45069,7423
23329,10578
14974,27467
44786,7778
7507,14400
18367,12805
31277,4210
18130,14212
42615,415
46894,17174
27749,25221
21071,10318
24149,17404
14857,13666
44685,10188
13644,13886
46132,17152
8915,12207
12924,26879
23124,10515
34291,6643
41559,24494
27062,8113
3274,19066
28656,23588
16376,2844
22926,9608
23407,27653
44336,5508
8780,16932
47443,19409
16508,6503
15861,11975
29504,2059
42392,11055
11149,19096
32494,20550
6163,2227
36034,17869
27390,7634
6751,1817
26913,22806
33325,2185
31240,22221
35682,5236
52305,20469
7916,3446
35191,2384
50230,1282
20037,5689
20122,16371
22019,13881
8587,24849
1477,26202
7713,6507
10287,26586
10064,25772
34459,11936
40316,4898
16267,23315
50650,17596
41460,8703
19920,20345
45992,24002
42007,27078
43853,9063
4241,6331
23623,22718
43535,25136
39910,9273
37115,4638
29443,3198
1985,565
2856,19646
9442,20154
19221,17830
33096,5233
21083,15799
43428,10797
50727,2239
6860,22460
45866,6499
28028,2134
43558,5905
1370,9764
43448,14551
40035,6908
42995,7135
5229,9130
24152,7426
22142,26573
20685,23852
20711,11152
10772,20833
18471,19220
47022,19028
34734,26390
4026,1034
27587,27157
17397,10639
38495,20640
38710,13076
43888,5845
32187,20570
30325,26471
42384,11751
22692,13657
31535,15706
9590,26587
19650,13427
27545,935
41540,6625
21669,21799
11667,16590
44837,17433
12509,7821
17119,23604
43856,26318
50958,2691
22582,2565
17038,15894
41101,25299
52902,2644
38925,12673
21524,24471
27049,2813
1189,14967
27119,3582
46036,24963
50591,753
24474,4432
38871,85
30421,16609
24108,4847
7097,7300
52185,5012
40231,13809
12143,4631
30440,26626
28016,26768
17636,18413
2106,22750
30907,10509
19201,20086
14662,4264
42562,26807
22794,18009
43059,14752
8169,22596
42886,12032
6565,17702
44206,25946
36369,18518
40912,25651
321,21511
51167,3732
15844,23280
17218,22486
23227,2014
8002,2532
48065,4894
22707,5658
34784,396
28026,8833
44606,18200
18613,27290
51372,26239
40373,26252
15721,14300
43239,4942
25853,24473
32047,18748
39394,20853
38795,26280
44235,25201
9014,6081
29480,18357
27718,21455
47152,12319
590,20701
6697,1634
8662,19982
46547,5407
34564,23388
25307,26074
12856,16991
9897,13479
6102,1158
23635,23044
6259,8522
17619,16111
40100,8030
17612,13432
6539,17364
14714,18575
53444,2122
12882,6778
30487,7432
45845,17657
8809,3427
44662,21366
3464,24381
41929,11393
25393,2435
34978,23865
14780,7824
38485,25688
26340,6079
7201,25446
13891,18502
18833,27043
39298,25190
15213,3689
33554,14667
43459,7941
32145,16391
32623,8151
44069,22977
14188,25022
22043,15858
47458,12272
16870,2154
44575,12743
31816,802
4438,8973
7766,9083
50948,18185
52749,22845
40807,986
20859,17459
49245,16966
49834,21918
28907,17034
7562,6627
43547,17894
923,25364
23932,10971
27459,14099
1807,7998
745,26443
7465,7485
10028,2864
30300,21406
42582,19203
20635,4950
50115,23505
2255,4317
41566,23487
22372,18157
10943,15613
3085,17107
49580,11843
53659,4822
33930,2260
51055,8629
20830,5725
19785,3624
10927,18217
22567,15691
3133,23987
7061,5788
4866,9629
20824,22659
13815,25926
45537,24469
41555,26726
49641,4054
15300,203
28085,4932
52791,3733
11052,2468
36164,469
50294,15232
13675,22672
33950,24432
43433,18093
12441,24874
11577,5324
29271,22418
18729,410
38579,4287
53178,19583
45049,26548
47388,22096
10127,8361
40615,5880
5731,945
14441,5434
51291,1572
6603,14751
40490,22872
46294,15364
35689,25302
2675,5825
1975,17690
30529,6923
3898,15647
8067,25855
44529,8339
50982,16539
30830,2033
48821,24091
42967,21917
18988,18930
7703,26791
18383,27128
49818,23820
48058,1057
12419,3843
36102,23918
48211,21985
8665,10515
12510,4006
36733,9099
51764,2994
15067,3606
8525,9518
53342,16177
36431,25007
18335,20090
49281,11062
51498,9850
1281,18354
42508,8258
51907,2595
18343,1539
14594,4996
38049,3406
43266,2911
11043,14721
52204,6854
10980,2746
10358,15102
28704,11911
51247,12695
23567,3825
6436,4674
47738,76
8370,17854
46686,17062
37535,3052
15364,24418
17319,14714
24176,7551
11663,14131
45219,12036
21189,3639
21054,13824
41371,1060
17621,12273
38942,4429
24297,18471
48231,3396
41213,23317
34298,26544
21780,10201
4459,22274
15000,14835
17479,23379
8960,14091
11842,2582
30121,15661
25329,13394
52263,15624
38062,12040
26882,20887
19367,22623
535,21198
46377,13843
7017,24128
27375,3867
6010,9570
16563,3920
48307,10200
29639,26310
12332,12325
43116,3090
37085,16598
36398,24517
43394,14926
45320,2466
50202,25542
17829,26436
10630,9277
26436,5576
8007,26131
5221,3628
52668,2394
19434,27173
22280,9183
35385,18508
5352,21035
1232,27374
7833,24997
18811,4399
32066,1260
18397,25897
30453,20469
29503,15114
19106,27150
41020,6500
47766,15367
19018,2898
31840,26896
46300,6720
19066,27659
53656,13118
53317,10588
8319,6371
4069,26733
771,24410
41325,11933
16078,23366
35004,22700
473,12964
34479,27648
25925,20018
4089,27092
17446,9063
27362,27046
40281,16145
42534,14540
26391,5147
52472,12098
22238,20495
19001,13731
39758,26344
15876,1321
32077,16459
21856,11685
37566,12409
4128,2646
19256,18151
4043,13214
36809,26785
7266,9392
50307,2008
22660,1724
3828,14910
3684,1908
10895,26137
41672,12663
53657,14215
50200,2070
53548,15563
8883,12615
51533,7577
65,13999
29902,23116
17206,23211
51688,26838
12497,4905
5353,2999
9149,13456
9436,6645
18732,2790
49848,16846
36210,2809
21629,12466
35685,8204
42302,21857
47354,16077
21100,4258
24887,18488
29185,4524
32585,14571
912,21252
25233,14979
10620,4321
52284,21047
18000,8878
9749,7977
8758,23863
44159,19415
46696,18819
6455,24828
29923,11361
51230,5013
44833,25818
21402,26821
48613,3548
25336,13127
8463,20705
23863,3284
47342,16296
31365,3460
19372,26515
23696,16723
47444,1390
40514,15851
4136,25100
6492,11969
46433,19522
24853,7714
49198,27013
30722,1779
1105,3184
47952,9224
3402,13832
22341,8486
8783,15930
34666,13640
38382,24510
13131,14128
8433,7367
14087,27628
32266,13529
52263,23780
46192,13034
26551,27348
52091,5941
43685,8672
16085,26848
50581,10208
26995,13140
32123,8786
31276,15439
17723,14926
49126,3881
19082,10515
51838,2453
39400,5377
30628,3755
40161,17302
1402,10330
19669,24395
53153,10037
35921,6502
40191,20806
28291,6098
43916,16688
34053,3362
31131,8409
10106,982
17989,18028
14443,2935
49041,1212
37847,22516
12729,13919
27605,6160
33049,721
45077,25938
48208,23612
1405,21677
3821,25890
1158,14981
17778,23704
42381,13629
16990,18839
13440,5602
25625,15087
20830,8064
26686,19421
31191,16496
27224,204
53069,4475
8089,10044
39597,17832
6949,20632
22679,15831
674,3262
14347,5202
19672,15151
15953,23792
14225,13922
28899,20185
10022,22216
25622,2452
1645,7897
14708,26653
25684,25649
40895,15720
17755,10897
920,27320
43179,5399
46130,6627
2242,26374
31043,6136
12178,18680
5199,3608
40880,5094
28605,4528
26940,17309
5662,8522
41507,23031
35371,15731
47497,8766
27942,322
41779,26657
42820,1082
30034,4200
35505,751
40488,26131
4182,25601
2028,16546
53433,10038
40958,9408
395,25687
1742,11743
29688,9477
42225,22970
18587,19965
7993,2196
35488,18016
50965,1379
1075,8424
53431,10320
31513,24789
19102,836
21675,1158
37689,21873
2675,26314
37033,21903
17187,15335
20211,20176
47356,26234
31380,25006
24261,17062
52776,14087
30626,7376
5829,17424
27071,8417
34884,469
526,10278
28730,15958
29477,13349
18465,15120
46858,2260
30323,23131
16653,379
8644,4804
51532,12050
33094,17697
18025,26500
10113,9089
48340,18651
30220,235
1613,25131
40368,8709
28969,1954
11314,8768
38632,11843
42836,9765
30748,23376
6453,18316
15469,18313
51193,6026
35143,370
37505,12659
35426,7829
23122,7422
51622,7179
35766,22706
25588,24557
3858,11089
48534,17659
39565,16772
27712,23389
18790,24750
36504,27648
15278,26397
33698,10859
25216,11211
16100,14551
40049,23452
45179,12404
29227,21186
41020,15786
8306,5165
41866,8951
33806,4944
41645,15068
6294,6562
33703,13047
26231,23646
24601,7646
34319,20389
41953,26723
18847,1954
33857,24770
13528,4273
27319,8366
10016,5871
36467,23479
27412,3541
26745,26819
14021,26870
15317,9907
37741,25155
25724,8951
43534,13903
18857,18488
3389,9282
28786,12868
4388,18044
52515,6181
24764,5779
21776,22674
45021,21457
44165,15193
25622,4327
26723,6202
20243,10254
13941,26875
29045,26103
4782,22339
34103,18567
53392,13756
41707,2088
226,22445
51481,4384
3273,4701
38474,4275
53839,27128
41179,6992
24429,21382
24309,6449
47865,15354
4378,13681
35391,18295
51612,20796
27832,26800
2722,11125
53848,19379
50366,19252
32455,16281
13042,2854
12984,21026
30490,4059
25586,4927
29437,8378
15730,7461
5015,11895
39078,8295
21670,805
47800,18352
6368,10579
42882,988
14748,58
48480,24192
16009,3742
51419,20731
39772,10765
9407,13522
5170,11923
24101,2014
11033,10115
29496,8158
32002,25405
34290,17795
13381,24073
29886,11944
46714,15587
14497,14950
5584,25994
15153,11553
53029,8859
28383,11125
9639,9423
37994,19983
25983,17623
47283,4033
26632,9401
4412,10076
26553,1804
10566,24725
53854,729
48250,24675
51306,20838
38669,21263
42474,2451
45823,12630
46565,750
44082,23657
1150,19072
29315,8105
50327,13824
17375,25234
27212,6082
40409,9220
15057,7477
40382,12673
17533,11830
4331,15707
30679,6919
49793,17961
8752,14405
49769,4050
11872,20409
4394,13844
49116,1208
31039,13330
4979,20661
41470,963
39939,11319
51395,27107
43965,11661
37079,21187
39296,22604
5582,7829
12480,27436
14370,13903
19042,10389
43513,26415
1113,1722
13949,22214
19003,22442
45871,7672
3959,10918
35248,2217
38948,1229
3538,1563
21017,12795
24758,19563
27270,25622
21998,22718
5393,12310
2690,26541
17392,9026
14588,22896
13568,27317
25969,26756
16875,15359
13672,21875
40951,9539
17051,16849
30263,23574
18515,26876
6985,18549
36514,6648
15025,7375
23545,27527
9884,1518
38319,1306
33182,12953
41264,12574
3809,12164
14755,26882
41085,15773
25209,26882
24332,17195
48935,4281
26705,17164
16184,26064
36096,19920
51582,23242
17533,3573
4832,19471
19819,25484
36042,5452
41392,25651
48912,20918
52013,4579
4549,9069
4899,7642
33212,23357
24595,20720
22025,8484
19048,3327
4205,14519
30125,10285
20671,1177
28859,5991
10960,27637
22085,10455
22011,12574
24223,6364
49641,27270
16413,17878
51961,5287
12304,13730
33336,7472
3430,9683
16074,3591
42348,25760
41430,25313
45316,21500
5895,15016
35118,25308
50144,7415
30608,10385
23906,8123
13374,15879
8416,19363
30752,24554
8195,4434
23186,21932
8757,12112
27100,13669
3898,24537
40918,14654
14364,9099
29845,24429
6164,2903
26795,1843
23995,6310
23985,12692
40856,14249
41321,7176
14052,14780
23695,8692
49101,22553
15668,3737
40487,11891
3689,18507
7768,20479
9032,22248
50864,23317
36895,13459
5497,17678
13313,23191
11953,22857
31564,13417
3818,25500
17070,23961
51838,13692
40283,4739
46182,19117
7279,2148
25314,6885
8700,20479
34851,15082
27110,1286
8568,13047
47915,857
3059,4862
33970,15239
23976,26279
14834,6039
37791,7711
38109,7226
5829,9940
9720,27422
46291,18982
11034,10272
21536,24579
9839,822
41932,12597
32670,1780
22342,17177
11757,20093
8876,6455
40618,3039
25984,8061
26997,18713
6359,12884
50108,3820
2706,16751
23368,1799
5614,2168
45022,9587
36183,18502
16114,4276
19123,11087
52994,27634
1224,24330
15824,16400
8908,5872
485,12410
27655,16555
50648,23898
40328,18959
41959,11939
12392,24468
8369,22643
14454,21846
26017,19184
9983,23943
23228,27652
1106,4356
7678,1010
30781,4515
40844,25203
30900,2101
9973,22816
45891,19917
27926,20823
15697,13362
32180,9660
33667,21963
42229,1636
38684,13629
53429,635
10741,8851
42504,8142
14695,20213
28220,12550
16796,17338
24066,115
48129,14631
23501,22695
5409,26096
22824,1207
23458,12176
15770,13321
20408,15783
50091,3958
47543,14150
15810,8594
9368,4102
50971,2063
52807,23374
41861,20283
33845,26608
32202,19048
50954,23869
28523,15561
34849,21530
15018,13232
36202,96
12428,18577
12923,621
8623,8582
44227,24173
39077,19579
50958,13095
24691,21536
44881,20853
50856,10281
2928,7125
8377,16898
27763,13725
35826,18743
26364,11707
42946,16581
52721,18053
53648,26588
9325,27128
5569,11232
3012,11379
26473,20376
16877,7971
19786,16026
46292,14045
16016,7143
20594,13272
878,23943
26487,21337
10520,6278
51094,10235
6104,4283
30297,11703
35879,19505
35896,12655
23376,17465
22383,802
2554,7393
30604,6179
20924,15611
45935,26792
42765,14862
47443,10255
49325,18824
39120,24217
35766,26943
30824,6673
9945,4876
32226,25653
19565,16259
23477,26713
51459,27658
12661,26541
15320,860
28432,16259
20952,5910
443,3516
9263,12062
18827,895
6417,8145
34921,15435
48527,2894
9046,7375
6879,10011
38549,25497
8281,11175
36398,17431
42590,11335
18538,7287
34196,3338
31814,4434
16757,7879
4491,18777
8157,9975
7677,22394
19107,15580
414,24049
43521,18239
30750,20947
34999,18543
30005,15367
43660,19973
45673,3194
9442,24500
12735,13429
3606,10138
42773,14550
10528,13109
14382,13589
33887,5120
52053,8469
51839,8547
40969,9860
20033,24912
13999,6202
36237,23861
42210,20695
34492,179
7416,26353
21325,15608
46395,8798
46989,23061
18380,15614
19900,26586
4342,7676
2043,14458
40144,13272
4130,9151
52242,153
40769,7752
15957,26827
53745,1353
8723,3904
1140,23332
11334,11690
4134,22045
21575,24738
20800,27160
50061,19410
27471,20081
20297,1407
30684,19791
47034,5825
32525,4464
26420,15896
16806,16248
39333,16499
44506,6004
12923,3845
29912,27474
17792,12780
7417,9899
26707,19694
50881,26515
42855,7126
3943,7295
5684,15606
10501,3998
53075,3065
41083,9515
23281,6832
30428,22191
30855,15768
12682,22543
9953,12702
47458,22775
43422,34
24509,12937
28587,21834
48171,14520
43411,12485
22989,9686
31400,1670
43069,24344
25594,5376
34472,11557
21269,1028
22427,22942
33879,5045
40047,12475
16029,22407
25060,7293
34057,6109
24619,8323
4439,20227
18268,19476
15918,11046
46913,10055
27515,20533
14773,24292
52845,27036
37973,706
28149,654
13171,20329
15200,3191
36935,20274
38035,16097
31330,945
46303,19196
21651,25686
23142,4587
43382,15567
34563,22301
12060,12585
31555,15385
3499,24191
13608,3923
24264,3746
16971,3216
17016,11395
39892,12226
9084,3859
17214,14355
18043,3441
5057,11852
16614,23921
5192,26936
36243,12698
27967,8033
8817,12402
47870,6784
43232,9302
38884,7245
21050,9182
31418,7979
22409,22988
17874,20526
10249,10996
21372,16036
27267,16916
20098,5816
21765,5844
11085,17503
3706,515
11656,17462
7558,15975
33514,14024
18317,6613
10798,25684
3882,9837
52598,13487
48193,19885
37802,19009
42704,3046
37179,476
48601,14330
27573,25482
38046,27604
48436,18933
29515,7043
30964,12732
42943,8221
24941,9690
13231,2141
53740,9115
38225,25889
25247,14432
35202,19982
30750,8036
2689,17086
3335,11303
46390,18080
20340,301
24256,16946
52161,5161
48270,14308
6717,20732
44065,24324
24034,24557
23000,19305
39423,16167
50552,1662
43159,22390
13556,4554
5454,4358
12185,1447
30699,8965
1555,4371
43228,1722
36848,26674
8554,19804
12880,13586
4942,22426
45198,14794
28798,13252
32322,10851
19688,3420
43935,23106
16178,3382
52562,7782
29527,5452
6200,11667
32758,11191
41477,13352
45294,5983
52892,5256
14993,17856
15900,6419
18809,7124
16196,2837
9505,1158
26993,24538
48888,2258
2489,4676
28733,5825
42755,3452
38038,3297
8719,26645
4373,14432
20538,27423
6373,15915
49203,4582
149,9034
46255,11439
8308,10524
31963,1793
51097,18210
23007,23575
32819,22770
41594,18411
35210,26357
30142,16383
45996,5683
11598,19390
43610,11908
4177,22814
48355,20701
26383,22969
27712,12884
42882,6152
12986,11487
38220,12631
23052,938
19066,343
29650,25192
51184,14789
44242,18471
31777,756
17314,1863
36847,6588
10323,9805
13900,24634
40511,24318
13565,23951
13723,15198
968,22845
49123,21846
34563,3519
29132,26709
10787,5634
10465,20947
17581,24840
27984,4627
20044,5108
2622,13058
28593,26537
46429,11902
40757,22793
7430,19191
32242,15017
6620,6372
27466,5456
5205,27269
18029,12126
673,4262
22832,19091
52858,8808
38670,14391
51554,6617
12077,3689
5210,22011
28620,11307
42102,6919
33252,660
13333,13676
8222,5143
17765,25057
2993,2951
51759,14967
4732,6619
44244,109
30067,26283
32797,19542
21990,21146
9124,26315
48121,21133
13563,2161
5419,8030
2314,4744
13749,16549
9292,15434
44852,16092
26592,17629
26565,19253
35796,22289
48890,1174
30428,16780
52029,13461
13903,1966
36290,19293
35643,7441
46096,14100
13622,9273
16569,18526
16279,13956
45885,18983
14878,22780
22065,23220
18423,14672
19354,14234
27439,26252
34165,19773
2706,13283
24989,14003
34939,16689
16272,8257
53619,3040
25165,5625
24359,13104
36016,20509
29661,379
7515,7934
23906,5081
19449,23144
19066,2260
2233,27383
28845,15354
21189,24428
24602,1371
23110,17673
46165,3279
52375,25433
26994,1093
35741,5185
39222,18042
30162,25645
31884,26148
20080,25002
17855,7824
99,8285
17725,14736
27649,20190
28027,621
38483,24462
18283,12045
39277,22310
37915,14330
21854,24358
48046,9140
30762,26282
52631,4265
52995,22293
42091,4848
32553,23410
31060,11940
50508,23496
31423,2914
30015,11104
32461,1864
53653,11603
22184,3216
39218,4103
15584,17529
8484,8888
14137,15258
43368,5921
47312,26510
35935,22336
21052,14980
48831,6629
10783,13877
24709,819
14480,16856
53383,18514
41293,20281
1324,12267
26340,1579
26380,22456
19433,11690
39265,23823
4201,26117
2760,18875
6651,17329
52302,24813
34039,5279
39025,8157
24874,21110
51522,1167
39250,27374
28763,5462
17307,3484
9469,2312
40449,26576
35946,18862
21527,747
46793,1580
33124,6550
16366,21486
30901,12640
15096,17841
38658,20278
15690,6281
39447,12926
4757,25469
49738,1739
6103,18671
50111,21396
2546,24119
48951,16147
33557,15076
51599,18959
48107,17190
1786,12476
38836,9225
29980,312
26063,3740
17062,21918
33891,3511
16821,3633
27781,27290
3070,8565
3361,24952
32562,26656
26357,15815
23070,17474
14763,18778
12999,15896
41425,24314
3932,15654
49508,10560
41011,8770
41250,3101
46371,24508
26225,2750
37011,753
39710,10521
5900,21229
3158,5868
52863,16464
21792,10512
26790,23790
48174,11378
51757,21722
36374,15533
52910,18063
18526,11453
6287,15846
27458,9391
25931,11077
19183,3298
10287,23324
26341,8713
33593,17085
49386,6098
28768,9958
21788,7260
10450,24568
50590,11317
39925,8498
36237,1941
31263,14289
7946,1560
35497,7891
42963,25605
46983,16392
49838,5481
15486,20175
1266,180
43476,17629
9340,4633
20814,2851
45213,2830
12841,20383
10840,25198
11244,19064
51325,8793
50916,11471
1402,19512
1785,621
23704,5230
33383,3573
44761,11564
30793,13349
35934,20974
6434,20814
7233,12154
10358,24501
27052,19569
3653,24923
30713,944
38887,16587
2012,24074
33150,10435
35379,6862
4964,21042
36734,15181
6047,15937
42703,10832
34128,15426
47483,10192
32358,11843
38804,12942
10704,24370
30502,3676
5670,22692
40671,25417
14184,7786
32696,5285
37007,347
29469,16727
52875,6271
12976,22094
36348,6556
1704,6403
41772,2696
29547,9442
32863,22200
21814,5949
31336,17459
34457,27625
26945,23390
17785,14699
40485,7736
29718,7787
19045,3651
16870,15076
20814,23869
30572,11610
3664,15927
53763,1072
28474,19715
34234,8676
46653,15204
34860,18094
4265,15452
32441,2216
20270,11934
33718,15361
21057,5419
17511,19008
16226,4403
23936,7111
3154,4167
30281,784
