18102,41410
18102,21347
18102,10516
4877,41401
4877,21506
2458,28100
2458,26952
2458,10030
12183,9149
12183,12367
12183,20981
12183,22024
21052,40481
21052,7996
8926,8724
8926,42183
8926,19148
8926,941
11148,21000
11148,19101
11148,16326
21143,3193
21143,34801
21143,3091
8539,32055
8539,7244
11086,20498
11086,16039
11086,21386
18301,9574
18301,20755
18301,2706
18300,34077
18300,36888
18300,20700
11704,3022
11704,31432
11704,16598
16028,27561
16028,39282
16028,39483
16028,7530
8210,33148
8210,29642
8210,14897
22607,4627
22607,41844
22607,23763
16843,13944
16843,9535
16843,38902
16843,42057
19459,19204
19459,15088
19459,10421
6011,30331
6011,5081
6011,1931
27469,29054
27469,39635
27469,15142
19937,27917
19937,13707
19937,6491
19937,36636
12426,36465
12426,33618
6506,1385
6506,1792
22175,5106
22175,24019
22853,25899
22853,37116
26603,1363
26603,22449
26603,25076
26603,11299
2041,28553
2041,8311
2041,22885
25265,24210
25265,2289
5577,8816
5577,21385
4255,28319
4255,6290
26456,25345
26456,37958
21548,32413
21548,38658
21548,12846
3891,2631
3891,35603
26751,36413
26751,37633
26751,30774
26751,7418
12774,14284
12774,1253
12774,14573
24808,12819
24808,42010
24808,4914
24808,6500
10708,12570
10708,25726
7152,40554
7152,16218
16325,31330
16325,4603
16325,10275
16745,19238
16745,10998
6816,34759
6816,26677
27562,13979
27562,38888
20797,26287
20797,33010
20797,16488
20797,36673
10358,34584
10358,34410
10358,34765
5517,21506
5517,42384
5517,19675
5517,18178
10912,14534
10912,29690
23046,25354
23046,30675
13737,41476
13737,24674
13737,27595
15758,38675
15758,32134
6730,25553
6730,39260
1096,19123
1096,23552
1096,7944
10176,41230
10176,7051
1459,14985
1459,15768
11020,25248
11020,16926
11020,42089
15736,7377
15736,16926
15736,11677
7897,31626
7897,39810
7348,16570
7348,16941
12354,33255
12354,15358
12354,28586
12354,32236
14084,16532
14084,12285
14084,24947
27531,28390
27531,28771
27531,37654
10387,30528
10387,32157
10387,15255
25762,19674
25762,16941
18791,19317
18791,16694
18791,31634
18791,29422
18512,32318
18512,19050
18512,21415
8632,18454
8632,12023
18423,10784
18423,37323
17695,20093
17695,27401
21087,29703
21087,41573
21087,15771
5747,30032
5747,16447
12398,28024
12398,35900
12398,30835
12398,35358
26400,37178
26400,23737
2062,24900
2062,12284
2062,8612
5388,6988
5388,13144
25341,22712
25341,9983
25341,31967
13101,21976
13101,10264
3442,21114
3442,14945
3442,16326
3442,32480
1441,19630
1441,5126
9989,9122
9989,2819
9989,16494
1386,6086
1386,17154
6629,27447
6629,36083
6629,2510
5310,26376
5310,36202
9835,22285
9835,13605
9835,4864
9835,24295
1498,22078
1498,34891
1498,7252
1498,34728
24214,16628
24214,22578
24214,10624
24214,12521
16246,152
16246,7840
16246,39831
27599,24254
27599,5553
27599,6724
5672,13034
5672,8197
17797,4184
17797,11733
17797,12420
23260,2373
23260,36835
5817,32024
5817,35072
5817,33433
5817,30028
16609,2201
16609,21531
6278,34915
6278,7204
3106,4710
3106,16685
20788,14451
20788,19711
20788,34338
22109,13441
22109,29416
22109,41739
22109,12569
3736,28185
3736,16186
3736,37209
3736,21265
27627,3572
27627,16345
14147,23745
14147,2233
21797,38939
21797,37015
21797,37704
21797,37752
15374,16763
15374,8460
15374,36961
11995,18909
11995,17104
11995,27079
25914,6406
25914,28184
9301,36990
9301,27447
25198,40662
25198,11891
4563,20601
4563,38937
4563,35950
487,231
487,36823
487,8487
21916,24484
21916,40884
21916,10099
12282,12420
12282,1746
12282,32238
10133,35276
10133,39768
3008,36888
3008,15636
3008,13297
25278,12648
25278,31918
18458,36194
18458,35613
18458,33494
22265,38551
22265,22491
22265,15746
22265,26157
14848,38272
14848,28867
14848,24069
14848,21238
14616,36340
14616,35269
23509,14824
23509,15774
23509,30481
7243,28820
7243,13593
27009,39526
27009,27747
13436,29078
13436,35104
13436,33333
13436,14751
21992,39635
21992,10997
3921,291
3921,36958
25995,17638
25995,14230
25995,36820
19541,37029
19541,16039
19541,20953
15912,33313
15912,18075
15912,20700
15912,42514
25928,11592
25928,36980
19775,19896
19775,7377
19775,12570
27665,8580
27665,4371
14767,15635
14767,16383
14767,31152
19263,35635
19263,38628
20728,31402
20728,40497
25466,19353
25466,13663
25466,29223
25466,30078
24123,42035
24123,13575
24123,12112
4857,28497
4857,22443
4857,2851
19230,10646
19230,7056
1492,16926
1492,20548
1492,25734
3768,20024
3768,33101
3768,24962
11897,25954
11897,20793
11358,7800
11358,7863
11358,3698
25409,21008
25409,36398
25409,5359
16925,27085
16925,13708
16925,31432
16925,22409
11645,2835
11645,19021
11645,129
11645,4924
21008,9491
21008,35825
15157,40309
15157,34338
11313,26572
11313,39067
11313,2680
3758,31128
3758,33710
3758,16852
12972,8892
12972,4191
12972,20443
12972,6302
1687,25496
1687,9574
1687,13005
1687,28492
18138,38626
18138,22996
18138,8525
12585,2847
12585,32495
12908,5126
12908,563
12908,41718
19384,6594
19384,28545
19384,34505
19515,15695
19515,37715
19515,28829
1178,22409
1178,40395
1178,781
23285,784
23285,23841
23285,19204
23285,29528
13825,17689
13825,11109
13825,26739
3069,16787
3069,9136
26482,25194
26482,3976
26482,37355
17866,27999
17866,7377
17866,18666
17866,8532
9446,41229
9446,4626
9446,34867
9446,6264
21537,41740
21537,36943
19278,23177
19278,7497
19278,39262
19278,41675
26862,20538
26862,32752
26862,27850
9331,17639
9331,41482
9331,41398
25588,20360
25588,9961
21414,9663
21414,14146
21414,29410
14315,42035
14315,13297
14315,20474
27376,25776
27376,29896
27376,9818
8741,14680
8741,2626
8741,899
5830,42035
5830,17433
5830,26017
5830,20837
19718,37922
19718,23246
21886,16677
21886,19558
4898,35603
4898,16805
4898,14190
16550,35476
16550,27744
14280,1107
14280,1217
14280,5982
4949,37154
4949,5566
3906,42290
3906,9961
3906,24414
11003,33652
11003,24947
11655,34980
11655,41549
11655,4134
11655,8197
21166,27609
21166,34595
26918,17886
26918,27447
26918,24636
483,27761
483,30984
483,26950
18537,33010
18537,15412
6359,23103
6359,8155
6359,300
1543,13708
1543,31128
1543,7945
21424,3760
21424,31432
21424,36806
21424,40339
17031,11171
17031,12296
20247,32698
20247,28881
25121,17429
25121,20070
25121,36102
8275,23799
8275,16926
8275,20025
2613,5544
2613,8943
4755,38471
4755,18044
16023,25118
16023,30028
16023,29042
27029,11155
27029,40508
23616,30077
23616,22309
8055,12902
8055,455
8055,19204
8213,35603
8213,17374
7433,17493
7433,38939
4122,11101
4122,27296
15547,8402
15547,21268
15547,10572
2811,13593
2811,37908
428,6285
428,25867
428,40435
428,5925
3286,2133
3286,8943
13703,2607
13703,19681
19798,7204
19798,6391
19798,784
22037,2214
22037,11574
4655,9628
4655,36958
2208,19204
2208,8237
2208,16118
13261,35584
13261,25808
13261,40991
11777,38943
11777,36665
11777,6711
16653,38836
16653,23228
6331,23008
6331,2568
7073,3915
7073,35382
7073,2507
7073,10838
11905,5334
11905,10051
2776,1560
2776,12301
26291,41604
26291,2201
27181,36990
27181,19529
9714,33883
9714,42496
9714,13698
9714,14975
7355,4706
7355,7127
7515,22078
7515,28177
7515,15878
3708,36413
3708,13405
3708,21887
23717,14230
23717,38061
23717,12323
23717,17316
21994,33681
21994,15749
21994,23416
21994,4191
1679,13708
1679,34643
1679,41420
13905,23880
13905,15915
10381,12780
10381,10336
4,32448
4,12982
4,1795
11501,37726
11501,19711
3221,27800
3221,18202
16632,18690
16632,14167
2418,4191
2418,2175
2418,30285
13023,41390
13023,23676
12851,21045
12851,27447
12851,12238
12851,27076
910,36734
910,19802
910,31432
10966,26811
10966,15365
10966,4184
14266,34050
14266,23459
14266,23845
14266,31432
16438,32199
16438,33730
16438,16307
16438,21627
6820,35457
6820,10736
1098,6655
1098,17495
12660,9677
12660,20070
12660,37073
3374,11164
3374,1334
23963,11754
23963,30078
23963,29703
8656,33189
8656,882
8656,41034
8656,15910
5534,41229
5534,29169
9643,5742
9643,6190
9643,4160
9643,2457
15551,26084
15551,25365
18734,12492
18734,3388
727,29950
727,2568
18353,737
18353,1508
19257,33155
19257,31550
10917,25798
10917,37950
10917,18232
8325,15910
8325,2243
3745,36888
3745,10840
3745,34583
23846,42310
23846,24117
6232,15500
6232,7377
6232,10589
10407,29788
10407,4864
7411,1560
7411,14973
15897,955
15897,2681
471,15478
471,16926
17447,2220
17447,16666
17447,23510
17447,12942
396,34895
396,1392
7525,13753
7525,16384
7525,18390
14719,31432
14719,27467
14719,16926
23768,37997
23768,11696
23768,1738
23768,38048
6019,30882
6019,21438
