25546,13
10343,26534
40464,10672
23874,2042
19952,25217
27213,8164
30449,23477
13383,5584
39566,8485
25187,18720
45456,21681
53277,20063
43326,13291
30757,11390
39423,14224
11747,7234
23611,26058
48582,8061
48133,7716
8791,2120
47764,19018
53031,25971
21965,6270
47786,18612
4995,1252
45980,24884
22576,18275
3245,19309
39106,23931
39019,5867
25841,17780
23118,11571
40823,1218
23696,25746
33956,18808
363,19725
30372,19082
43053,7472
7847,1993
53061,20758
37631,13809
14397,10445
11923,6761
16586,25097
6706,10583
44261,20944
47321,6841
3685,15167
31403,5345
15964,10617
6349,1158
49630,25649
3558,108
7904,3500
33003,2679
32851,16044
47012,24713
41396,16069
19703,20845
14802,4343
28104,21785
11468,3386
40086,26227
7926,5281
17321,13389
29335,5244
9618,7863
50221,24879
6267,11999
16777,3677
43424,8924
32902,7056
38876,5033
36914,17219
39512,22365
2038,16891
42523,26088
6449,10777
28407,7089
9417,25878
33572,4280
4515,25120
35629,23855
44404,17886
18675,26318
11680,16084
23540,22595
43833,4630
16106,11112
44144,25168
28001,6889
21507,17543
8397,410
29843,8686
3275,14868
6592,20684
36951,12680
33935,20683
53824,4721
5898,621
7508,18649
42114,5472
50765,10507
46218,17063
4060,16058
44221,14699
39670,3560
48504,11390
37476,9368
29611,18547
48125,21728
24564,13296
44842,7865
37684,13709
29028,9836
32471,9136
44881,27547
33798,23695
8131,5645
35294,2555
6409,25761
27133,13103
29385,27563
38880,26326
6561,25108
53771,10643
14460,2716
46246,23154
15237,1024
32126,1629
26603,23604
40325,24249
37556,812
7790,13115
44087,859
53301,11202
31492,13378
38839,786
52159,7918
19066,8354
36173,13679
26577,6437
29911,18848
21420,9868
50545,8126
32022,23156
14571,23305
32335,24845
31508,9470
42037,1732
26708,22358
1881,20598
42507,1926
52292,19718
13370,21276
30465,25866
48471,8450
17569,2029
53637,16781
47426,15805
24753,8034
1548,2873
571,9000
21558,21350
53409,5618
51851,27384
29940,16241
17897,632
47931,14983
28366,26820
4796,6005
36331,16886
8088,20283
21162,17144
22567,4252
45766,9177
28851,8996
22523,26954
47486,8061
20410,2929
35099,2824
49502,24693
30886,11896
4068,2538
44905,24725
48788,12640
30050,5520
44334,26302
25478,17600
53229,14733
40485,17273
41963,18666
37465,4682
41759,2275
21654,15452
25113,14990
49700,4186
39391,24623
17150,27143
16619,1635
32045,4185
3881,22875
25304,7651
32065,25555
44577,15562
52192,11861
44329,2972
21687,23534
4050,4651
29597,6390
3753,4616
11215,26090
14423,637
10473,24905
44099,14058
43922,12502
43141,15793
6628,17117
9024,7917
13755,4684
42368,24406
28159,6202
5206,6513
50606,18323
30798,6449
49234,4270
33839,12231
40246,15940
9158,1160
5388,3348
18664,4138
42324,8060
46820,1090
33838,15608
22200,7980
4001,18272
16905,23618
25432,24297
22197,7657
26690,8184
33318,18405
30706,22533
53220,654
33025,7937
10174,25112
34566,24423
7954,19297
28402,13948
19787,11753
45681,9898
5414,11416
362,14347
31208,21159
16190,23016
47279,6451
44535,27654
33007,3380
16927,11518
39953,1148
53641,15331
42857,20164
29518,9616
29036,10908
8219,772
28406,14086
45858,3036
45747,17710
43542,19727
45018,15549
43636,22477
51599,408
880,27269
19140,20238
25577,19171
2983,6998
45107,13629
24913,15834
26376,20845
50304,19901
38746,9306
33478,15312
11030,3420
49062,2860
22728,6093
39868,14945
41310,26761
4877,12295
2404,18218
29491,8733
10684,25788
29057,2721
29133,25296
44496,22313
35550,27513
50526,4296
47090,26334
11820,24039
24368,25037
50983,2181
9370,23171
18197,22796
21042,23761
26164,9363
20814,25250
52598,25399
4731,22782
28298,6136
16750,2310
34625,22576
29445,17236
3724,5140
40220,21711
29906,20257
48115,3311
52396,7891
31327,1539
5407,3754
6171,12896
4503,4691
34940,5109
4364,5820
38985,8836
24523,19876
53607,21953
30086,27217
6604,21356
2025,17537
5767,15872
48836,26492
50547,5234
11494,7424
11739,25651
10060,6032
19187,23169
14360,4102
31555,10472
15654,11125
37630,379
27027,22973
830,10323
23853,17431
44576,14576
12865,6343
34308,5409
20452,21593
53430,3520
27581,16643
52912,17638
26293,539
17007,21387
19851,9061
13552,16444
31044,10960
44349,17760
24408,11832
40632,1270
11319,22623
43931,11929
3315,19286
43174,23611
42937,6853
35664,5627
37650,19746
41023,27086
47981,2142
37557,23390
25631,293
52902,1616
6581,6062
20099,7584
37867,17780
43609,26479
20243,907
16812,2010
40249,5019
39313,12702
1187,19400
10192,11825
11077,7953
31932,6555
27926,17766
2638,23082
45460,19818
47475,20557
29387,18532
15857,400
39512,4433
7655,24682
24034,14736
27350,13764
21738,3670
21489,17136
5382,11548
45138,24403
49263,18950
46576,19992
457,3146
3906,18063
36435,18502
47211,16496
32007,13030
34435,17380
24514,18475
24000,16447
50071,16719
33288,9429
43587,25093
13792,26640
24822,23911
2004,5964
37078,10556
20,18362
28196,6981
30944,18963
25786,26497
12540,9140
23664,12393
20107,15169
13316,25071
9799,2227
22221,7520
5858,27315
32126,5699
45314,5101
11009,23174
23804,21104
46605,894
2132,3533
3844,4203
21527,18794
24204,1323
25155,15029
40056,645
44429,7799
45298,17572
33739,6832
1591,15530
21589,22278
29367,19309
38706,10233
598,15295
33495,2101
53464,13472
39763,8946
47643,20299
3436,8522
11422,6004
2747,26530
11424,6181
42605,10899
6418,23593
45665,16707
21396,4944
33922,10213
30159,26797
36286,27521
33946,27290
14435,11573
113,8765
8742,11089
31212,6349
44681,3996
16342,20908
36238,18457
9190,23266
52070,19309
30285,23882
4088,8959
49697,18502
18925,22365
42719,17615
34752,21846
31106,3255
7618,18742
13515,2813
17264,21734
18318,12549
32969,8705
13504,4019
7267,20964
52836,5705
19481,10121
27009,15958
26989,13518
37631,21940
48810,7399
19443,2521
7152,25996
530,4619
53574,15122
8568,25133
44118,2832
14451,14929
27490,16888
9523,22935
13820,7374
18211,419
45203,8830
6433,16307
16317,15551
51429,7669
18609,25625
52692,24418
48312,14546
10515,13177
26893,17010
11105,3127
33685,8113
19107,673
40100,4918
35119,23636
39327,2079
35760,11490
50977,7979
3680,22614
5236,18744
16646,15971
48295,12987
5368,2872
21456,5374
42722,5018
15584,15809
46617,21718
39504,18748
4868,17803
40614,25421
8080,22072
42602,20501
47363,16191
53246,26472
32764,13463
24963,9777
15292,22013
39262,9699
48067,11747
32650,23319
38433,4535
51053,19985
48543,14491
40891,10395
45431,9017
28859,6199
42085,1494
6055,4256
15093,12379
43680,22413
43178,27540
570,24135
9531,20619
778,1926
5303,5377
5600,24384
14197,10685
12863,6312
10419,1753
18692,22796
9934,26828
13169,16119
22808,2541
52688,26964
18743,12807
22975,22684
34786,17443
19430,17657
23070,22807
33694,8840
43153,19286
19629,5931
51444,11246
45390,9095
25509,21818
47079,9526
52523,9507
7022,21979
41769,11125
43,19895
17294,9601
22328,24926
43951,8267
42840,24069
36580,11393
30664,13536
53862,20147
51296,24804
24222,19899
3893,7205
28031,18356
34442,13531
9466,8840
27465,23587
31899,26158
4497,24614
37408,11328
17485,12101
32606,22673
37741,24811
7691,20429
37137,17983
32384,9958
800,8537
19739,27158
4052,852
48998,23791
24953,16228
29147,1724
35517,5050
25279,7551
3000,19203
24542,2300
17016,7348
34092,5117
46812,17557
2829,12592
40017,19483
45027,7343
45547,7869
1602,4993
13936,22351
38683,18188
36652,13929
28477,7212
47205,26403
48613,22257
9663,22185
44916,18557
21717,16228
37395,23314
20198,19747
17581,13682
44347,3881
30865,6136
9860,22866
22838,18488
48260,17301
39471,5829
20951,15228
724,17774
40449,1540
34077,6714
45498,15452
28381,9140
1458,7538
46181,12728
21206,2923
18392,16646
5160,13443
44452,25878
26164,666
29629,24061
42177,5618
21220,13315
34701,18796
31806,21646
9154,7163
1437,20839
51737,22530
3981,13057
13928,4927
46918,13589
13863,7798
53362,11125
16797,3460
48961,16048
11142,26557
39929,15023
27092,22284
819,25225
48771,13241
47943,10691
33368,24418
53578,24381
49637,26048
9785,24618
14682,20119
13150,11039
37292,1067
31950,4184
41524,25516
44203,25025
34825,4611
8101,16335
46216,19560
35882,5479
23014,13053
16244,21037
48967,3355
44739,16497
28858,25725
5864,22439
5429,15255
11172,17439
7227,5320
48904,17984
44397,5073
21770,9223
32216,26758
1752,22150
29788,11101
24186,14321
10615,25259
35056,4102
24356,20209
24860,26986
40894,10520
667,7816
3160,4824
17379,25458
1969,8895
47684,14125
33091,13904
21289,22491
28171,23136
2707,1158
25918,5355
14494,4358
24463,19987
18903,10441
46701,3606
27384,8957
34247,25368
45612,6792
41063,24065
42524,22056
17215,7435
3883,20268
6164,12545
36796,27131
13648,8225
20856,315
13632,13268
52446,12273
15802,16760
48603,10672
23933,22279
38446,6873
43743,16009
28117,26536
40611,26122
36651,689
28843,7423
50441,3989
24547,1235
30304,15530
51785,7212
25033,9996
9203,4437
26047,22423
37580,27317
3285,1926
38458,20477
7391,12965
23389,14139
29395,25799
4840,21578
22285,15509
52848,16759
36667,2042
14224,27608
38182,20383
53693,22925
15959,22352
3133,6941
1956,2047
29101,10594
40216,3904
15579,15292
45261,22131
27569,12957
37887,21354
43240,7836
47765,2820
32585,26246
25491,15181
37014,25626
11985,14792
4411,17189
19549,18580
42883,19903
48793,5712
38623,9706
30176,16529
35169,11379
10928,13421
11347,19640
28057,1997
40001,26353
40384,11484
38447,14650
4642,20817
24038,15036
43756,16732
30744,26515
26338,14698
32272,513
35245,6556
3017,27688
7152,27438
18609,12339
2183,22719
10748,16968
13027,27642
33169,13506
46097,12229
39726,18369
8905,10955
14400,12675
43667,11685
2840,10022
29521,18193
30681,1552
592,10288
18861,21371
52069,8898
38599,24609
35992,17138
34259,20381
7279,27644
5598,14974
48547,11589
42128,19492
42264,24216
32042,6443
49861,19225
49395,18876
48519,8882
1807,27480
22958,25036
43225,1769
5959,7129
49653,10165
22076,25095
28936,10173
22529,14606
9283,3786
16358,13165
44378,20332
19803,25165
21777,20868
52104,21801
3435,6662
47263,13810
3542,15792
7465,2495
4421,1158
23239,26594
8165,7375
50363,26999
53163,10386
47266,872
29724,3675
47379,3432
50408,16159
23555,4288
25642,17530
28332,6880
48986,6931
45956,24877
24073,13863
26764,14328
20809,11659
871,12504
46995,25131
50563,25504
47295,3018
1797,16788
42710,17859
49889,22718
35875,245
36777,1548
37791,4847
48776,6179
6467,25505
38626,5202
14898,13898
5972,6866
48895,12574
36480,6384
15502,23231
24403,13599
48451,27128
12784,8978
37592,4226
17053,21793
27220,10811
20599,14780
49184,24144
15382,20871
40080,2522
43731,18722
34937,24501
50826,2384
37035,13385
13133,2006
5919,2308
51115,15654
49485,1507
14550,12394
9014,23729
31441,22054
51135,3337
20586,21908
23086,17857
38141,3131
14938,24904
28436,12916
26712,24947
39399,6757
3871,6160
10277,20404
21572,1661
4631,26769
5626,16281
32862,6988
4930,14522
39429,5443
6469,4766
4255,11180
29254,24030
33439,12487
21673,14842
36247,7031
31462,9116
16009,20311
8137,15538
47316,18843
9566,25059
33487,21840
8712,24751
50180,7472
38003,6798
48436,26088
28439,7432
3572,27087
4226,18360
47201,23907
11292,17762
36722,9193
5502,7602
51314,5813
15530,17146
17776,25164
4773,22318
15956,20056
5999,20451
16405,2227
7234,17082
27295,1678
47648,6827
38633,1953
43627,5740
16423,630
7039,13246
20590,19112
35716,17115
11867,4695
30693,6699
51176,9980
15215,27476
27055,26454
20838,7267
31775,25960
18821,17670
34872,24719
38301,24550
41652,8050
13351,9070
45407,19160
21951,10833
16642,5636
42618,25952
52001,10675
26681,23903
13070,14712
9477,2470
22165,21789
3386,15946
48696,14476
4988,19901
20660,23597
21446,17886
18552,17404
32488,15941
24925,17645
49141,611
44165,14259
13745,16621
18999,431
14933,10001
1821,26700
33867,24400
36520,18114
4368,6104
12823,4396
33942,15710
492,5616
5656,12640
39366,25154
29395,15398
51101,1999
30356,24418
43228,9009
52274,27622
8250,25551
28214,561
51395,7957
38555,18561
20353,23200
12973,13555
15013,4469
10793,10596
35968,3891
41001,9317
32454,16344
16413,16827
45812,1309
15242,27148
12011,8295
19716,10215
32965,20935
17075,648
50515,18869
48420,23135
21352,3781
36533,18985
52822,27440
8163,22434
12298,23612
18251,8167
35019,5121
44516,22119
13686,10783
40590,26019
44921,23061
7091,5527
38559,1724
23492,13780
43541,3006
3176,24876
8382,10850
40409,26770
2634,26005
14702,22772
42735,21960
37541,23098
8655,19496
30912,24519
10936,21235
48214,22066
738,7769
12782,3725
49220,2319
26477,25007
6985,20821
24996,7707
50950,17207
15024,2943
47947,17813
53501,15204
38005,13871
23209,20753
14167,10435
49498,20283
42535,23475
38529,13389
20079,6311
52808,10992
31050,3489
36333,8453
29528,5126
4547,16558
2997,747
13732,2865
5527,22488
16667,16289
36497,3145
10419,6556
30040,1752
53670,13900
34694,10422
31066,17044
35344,5664
23185,14323
12107,9501
19330,7092
16675,2216
20032,13174
25205,6147
27891,19546
8003,9958
38006,22221
19646,15409
3901,3650
22089,13400
3215,6542
28675,10911
26655,17302
7610,27141
6211,13282
43910,12092
34010,16348
2169,17769
17052,26608
45269,7669
31271,6792
26922,1189
25339,27536
16642,26402
50060,13824
10020,5905
29176,19269
50513,2709
50166,26864
17184,4112
15763,16318
1537,18528
9115,27015
19349,16251
48119,5107
30225,12600
36825,25456
636,22350
18687,4290
51305,24854
21603,18854
12845,950
28165,12731
34647,10522
52755,19808
2277,24334
40901,13157
11938,8034
24853,27608
51181,3623
39662,5328
19906,14421
46570,8623
46466,9856
51989,27313
16547,7169
48479,10041
45901,19654
41779,24746
35307,3427
41710,18694
2165,20813
33755,5690
10119,18221
47588,6810
32343,2035
41033,12096
34498,6011
45216,16376
24836,12704
18171,18712
31704,5487
31847,1213
27792,26314
51912,25059
50376,20138
20224,10931
9745,24664
29722,4848
44119,12600
22562,20240
42683,2525
14824,16825
2743,20132
5894,17643
11115,1095
21886,13193
22554,23808
45258,21928
33902,24429
33456,7124
17660,8188
30683,23253
3341,14062
18933,531
13809,9214
23534,3230
3803,25755
41070,4050
42964,21916
50071,15538
3183,21117
37850,20470
51779,25964
35982,11829
16058,5559
33933,17603
8260,20223
20946,20103
41331,21004
45289,6849
5019,23869
17159,27094
45754,7520
17984,65
21208,1873
26391,5307
10385,25704
434,8357
13803,15579
21402,18244
31531,4549
37736,11634
43101,22069
44384,21369
49571,9655
28256,18968
12283,13558
11035,3607
51533,21349
5642,8540
16029,27683
35991,4848
40573,64
35180,11663
47614,15612
12847,26698
5190,6737
33513,17301
17811,3411
38212,19450
2568,23780
11100,23869
24869,21321
25577,21928
19030,5825
460,5715
38057,5674
45626,10898
19924,17469
49574,27420
13047,817
43122,378
38552,2447
5425,14511
28210,13980
29225,2582
48277,25622
29391,20148
34667,22886
28573,24825
30410,24557
2014,4961
48591,4297
31958,17049
46016,4644
21438,17743
17517,1498
26570,1500
51422,16067
49131,7801
37675,19390
36068,15540
22253,4568
28429,22935
18395,19674
51784,25606
30332,20595
29512,4850
51646,8179
1851,13609
35167,18825
19410,20711
14577,19891
3875,5905
16951,24343
32412,4616
40244,3972
23881,11338
7896,4324
19387,3843
45464,4516
34077,14670
16597,6977
49464,13435
25490,8142
24187,21879
31013,11046
32991,12624
41394,14562
38330,12226
19759,841
29893,11168
51594,15354
34583,15413
38230,27153
38129,8369
39893,11958
2730,18324
2883,7354
33856,22272
48488,1177
1567,3770
422,15347
4268,2496
40375,13807
147,17594
15909,12095
43292,24777
24228,1193
52142,6224
26281,18185
36858,15636
29475,20086
39054,3490
41944,1926
11865,4630
12230,5036
27669,20874
44564,10674
10622,10593
2534,13136
50209,14333
14611,15758
42768,23905
32776,17748
19133,16330
22142,23334
51350,8853
9526,15608
42674,13107
36926,6812
36634,14335
12299,5480
4549,26756
46961,7709
9553,13571
35973,8113
49165,27318
39184,24548
52182,8387
32192,11902
5713,20727
36728,16126
24413,17250
14015,21831
18247,23852
19418,27128
50317,11835
45493,614
40255,4735
48116,1763
15664,24207
20244,21908
3156,14180
51221,27304
501,9957
10438,25290
38425,14788
16133,13868
43637,1987
30117,6280
3055,22243
6726,6372
553,18111
19442,26289
19059,13199
41275,23809
51,26872
15424,24857
215,27046
41566,25652
8558,21841
42336,7709
39300,16848
38416,8590
42362,4097
15182,10294
17057,5481
28039,22113
51925,7924
27598,23788
37879,5694
18325,8490
44276,10009
29025,2200
48195,3295
29742,3181
1673,24455
11388,928
41395,9382
29127,22818
53445,16982
36442,12733
4274,8615
966,25311
26204,21507
43609,16686
37006,19775
37470,10400
32178,23657
11609,19549
6289,11573
13204,3187
42554,7901
42006,7302
29022,6201
19950,26276
8316,9213
38448,11940
50198,11017
48600,712
1102,22382
39468,8808
4676,1546
53298,8615
641,12722
29957,26699
33629,17543
43684,17890
52345,1426
21051,16269
22885,1177
449,13585
32498,19408
40656,3380
26958,23993
39360,20938
21943,21337
52924,26093
52140,19052
15144,7231
882,11091
34507,7957
28260,5570
36275,18748
50735,10850
47742,11288
43533,26416
16629,15452
47060,23257
12427,25959
38231,3478
52869,22781
8692,3367
44586,13657
14217,25331
36326,124
43092,9871
9924,10819
5936,16022
4783,15750
12461,12880
5282,6965
25130,19555
34553,26444
45353,17890
19032,25074
1362,12927
45518,18040
13674,1668
49025,22453
24126,10979
23754,26259
31212,20194
28499,24079
6077,14839
1512,20045
3696,18143
52840,10787
42907,26876
4789,21057
82,2181
43763,22112
4248,5279
5751,6412
18364,19314
41792,23468
51142,8465
35600,2833
109,22244
15045,13778
9690,12485
32563,14699
22965,9918
35166,5512
23376,26402
39084,3922
15312,22540
46259,12583
47807,19837
14517,10776
6111,3998
5758,3651
39508,6488
1649,2305
25440,18358
26854,19988
22538,15977
45223,11379
38939,18744
7927,16147
9415,2123
24267,12484
51567,21007
30538,8100
15637,24611
7086,18825
19174,14959
21705,23133
12243,6712
8464,20545
52587,4719
2988,19954
9810,27128
25569,22935
11375,16863
43052,491
26720,20333
36848,6030
39977,19454
5807,23618
31338,19075
41236,15505
22902,16240
22361,8304
42539,1351
13513,6144
5554,20999
52097,19195
23237,8356
40677,7754
33166,18668
6212,6653
9468,9118
10081,14016
9725,7059
5770,2841
52624,14981
7602,14621
3625,3442
32908,15471
47842,23907
6761,26994
2883,27290
42046,5552
53290,1520
48202,25678
1473,10728
44809,20235
40416,85
4220,26560
1444,23252
8179,6417
23535,20850
15589,1944
31814,16172
51493,4074
37219,6797
26114,9650
48782,20707
4215,22364
35896,7521
42691,10783
43291,9370
23598,10317
35358,6556
52122,15051
35613,3224
30342,24982
25655,10271
43922,3218
16097,15470
6332,27124
9017,25365
22702,25325
43727,14300
18810,3474
50061,5234
11365,4140
18563,11013
13983,12404
14974,19535
42831,18495
43593,19591
2753,20125
32692,10374
30229,21798
9404,16145
52021,16846
42522,8552
49077,18758
49703,19901
19138,12975
37619,16063
25889,8496
35400,12666
8470,15923
16603,17355
187,25399
49634,13036
5037,5599
569,22718
24403,24471
37471,3490
7377,1426
1082,22185
42098,10537
46860,4848
30508,14868
52866,24601
12825,27406
19683,25475
23097,21377
18909,4060
19791,14124
29961,24378
38165,4279
39048,23906
29291,6943
32980,11511
32694,25832
53720,1572
11018,6449
49469,3232
24001,13010
531,4270
11213,15046
33090,14241
48244,14046
12624,5959
37865,25623
52089,24469
34396,26809
32320,27272
4229,18424
32320,10211
1909,12328
5582,23101
719,3785
39918,5438
11593,6240
49514,27067
3884,5109
15240,23400
49656,23685
39409,4837
30989,26006
41289,5406
19291,2725
1451,14667
38790,10645
20924,16889
49311,8142
19386,6365
13099,5693
11623,14736
16831,6792
17279,194
1228,27386
43096,564
39885,7226
7835,589
45709,26866
39351,11772
1300,10432
30470,1813
45174,10520
45367,19005
17032,6621
38223,4293
31145,3325
16621,16435
27433,23661
3656,13913
20179,14967
3013,2444
7588,27027
42265,3816
18768,16768
52624,2133
36885,17760
48250,18922
10979,5905
6672,3291
28199,19817
17483,22365
18072,1819
29166,1617
40713,9147
37010,13472
15149,19202
48308,25250
3267,11184
18226,15017
17592,8462
3474,20202
50234,8126
23457,9687
53843,15717
44604,11520
36152,15171
34865,5002
35515,2650
34071,10704
7522,2619
11324,9212
28094,3674
42701,4315
53839,18838
27511,254
29848,24881
42820,24210
28900,14916
48926,4685
18023,9020
2244,14286
17794,11125
43099,12855
40174,9219
17348,3708
33984,27516
21470,21328
15024,6398
12249,7708
39719,14199
15254,1204
12221,2006
26266,4609
38536,1877
48088,12292
52224,26119
39916,16809
14004,26219
39905,27060
37416,481
16939,26618
24943,13012
956,2227
20884,17253
19442,9780
47471,12949
19305,12930
25180,20300
15145,17244
5315,16638
176,1974
12580,9387
8516,26403
42436,9895
35988,19490
49463,1761
10047,3930
43460,19591
11573,21117
24378,7595
47179,5684
3823,8829
40781,5569
23536,15348
9685,8454
44706,2498
32036,5168
31945,4627
23291,12944
41312,17852
15973,6690
10839,18774
2696,17551
51272,22829
32758,9727
6690,26055
20074,15809
5833,7416
33408,13242
993,23796
24821,10086
30982,3212
47734,7709
4029,11799
15002,599
25231,20359
46296,8191
42503,22582
10604,12237
50678,16214
48718,2332
39928,8489
50346,1829
51846,11118
36930,4560
43822,16344
47775,8050
51071,11510
15381,5127
14315,12541
8762,8442
8160,18990
50063,14389
33959,20340
41390,584
33119,12859
157,21425
10374,24334
9357,18238
31071,22580
31570,19102
34708,11141
9859,334
51253,20805
14625,19868
10846,24183
16945,10932
39889,25368
2907,12061
40685,10339
44902,27126
20502,13419
52379,682
42099,16387
28469,2272
36675,508
23316,11468
10397,1198
4121,795
1663,10305
41911,22841
25850,20147
37038,370
25468,7383
34741,9706
14087,22613
27974,23482
31662,7632
30676,27256
12641,26333
49664,3548
16644,15819
38412,22289
9300,8782
7421,6697
20472,23118
13893,11135
15396,11799
16320,6210
35609,1306
37564,24869
20460,21940
28921,5421
15706,24965
41899,22870
29007,23390
21549,12592
29283,5304
42718,6517
42212,9226
43365,23616
7430,7711
41635,25945
22488,24526
46176,14457
17406,16355
34837,6050
21402,6461
23340,19710
27080,9667
36308,16686
51444,18194
46573,6524
39659,16054
33158,2356
47779,2487
751,15492
9162,24952
17844,7807
46512,10980
47423,22603
9012,21811
8441,58
37472,13207
48912,26782
12657,27635
53881,25
47015,22193
30647,6982
37288,4466
37104,23034
24310,12124
31732,5778
11110,25259
9957,11993
21966,25956
21974,11778
30401,18849
16856,21001
40373,16126
28611,22576
42217,2797
18897,11718
48553,5737
38280,25289
8285,13367
32148,7623
47162,12341
34498,17789
50393,19863
27644,13831
41212,14357
2202,25422
20410,7520
26843,15240
51053,10073
4606,1448
358,20902
5019,16037
532,1719
11562,12861
26955,13304
40535,8171
18491,27287
11426,1261
29605,16344
51649,22179
2928,10524
35624,7758
43535,5071
3083,12178
28053,15852
4044,15414
8851,2020
28488,26593
52321,19415
5979,14511
15817,19758
32847,306
24258,20781
32790,6126
23619,24061
44670,4173
42533,14568
30789,19042
19979,16319
19563,7857
47908,18785
25661,20672
15800,25492
40491,21446
41714,13985
16868,22028
43979,23780
17806,27240
21234,23309
18794,26326
31243,1579
10503,24732
40262,11573
15085,11186
9201,5332
34443,20424
427,14540
1427,6668
35192,12098
53588,11718
2875,19165
36834,22030
46819,13844
5069,21436
20295,6568
12096,3160
40652,509
12873,1036
22545,22112
1258,2180
43188,3524
38798,11753
51838,1022
14130,15438
42263,7098
16645,23007
7567,20484
29867,13380
15283,25542
15286,11573
38665,15017
30978,5361
800,13423
52865,15481
37259,20275
42261,21069
24594,17866
42782,13012
52642,8866
25575,9811
7507,623
33853,9670
32258,19262
6354,18460
45402,19888
47024,13218
38310,9341
30462,24741
21747,17988
15868,8944
17866,18612
11107,25323
13799,6877
53299,4368
36626,1719
46187,3429
48242,6779
22491,15512
32679,26858
53728,9302
52888,25785
21626,24493
29393,14470
18940,14208
23772,3681
5318,9444
9928,26786
5744,14478
24301,4214
46202,8338
33444,7101
18536,14385
33333,15876
38964,1763
35416,16676
30797,3209
20127,10366
32222,3398
19955,18808
10653,2437
52872,13853
40737,15
40735,11751
42758,24145
30651,17239
10743,2465
16541,12810
26196,4744
27163,17076
50620,27060
52205,27381
29546,26576
21568,14752
51014,18916
30124,11015
11892,25808
17926,19243
30300,2742
32939,2913
12227,20660
11736,10612
50545,16812
4994,21881
44198,5377
12430,16948
31411,15229
28171,26418
31016,25508
26397,21646
20475,15467
8447,26726
12946,16798
25814,19832
45138,16285
39081,21438
18463,7111
52569,11157
48944,19158
3877,26580
32577,912
19193,24636
26389,4510
48615,22042
16605,10495
781,6325
6320,8053
30933,19555
26973,12734
33052,9445
30245,6440
20505,12765
10084,26971
41057,5305
15142,774
17740,3196
52482,15998
34034,18755
32887,7678
43424,3193
17326,22026
37336,1751
27973,25587
39738,14150
17786,11455
52930,23119
14536,4238
28197,6396
34624,3484
17412,10058
22721,7426
37791,7425
9227,18679
39444,15906
20223,17983
32591,5127
28107,27162
27518,17253
39691,4074
33180,8465
36787,12758
20955,19480
53661,10009
52093,4848
9187,20715
10196,1229
24379,16278
9743,21393
21894,9888
31225,13197
481,27051
11595,22468
50538,15958
30345,9020
19995,20732
12546,23697
36952,19015
26257,20694
5276,26193
957,8150
51803,12301
42837,17492
18794,22441
50972,12640
6140,24658
1012,18791
53053,1244
22652,5820
51052,8450
32580,2057
50776,2988
4997,1081
3950,22477
13780,25961
24881,19322
14338,4348
33160,13501
34620,3911
48718,15592
29873,4050
28995,15958
29117,12883
5867,23874
43924,2908
14325,2755
10765,14765
2979,14071
23521,7309
41776,16888
3942,26878
10046,26768
46618,24355
50022,12856
21950,19721
1026,7478
40174,26453
8755,8030
36493,24761
10494,12039
37999,4054
48010,18783
10479,17000
45992,5218
36033,27027
52649,27126
9724,16496
22673,9039
6431,15683
3718,13503
34863,22516
3566,9700
14289,26840
31113,19067
40451,8228
31981,7746
22449,21017
48699,7544
44504,3168
16358,25192
46463,24036
17701,6970
14782,13592
51643,2705
14174,15109
11829,12138
51596,13969
1665,10309
37924,13420
50004,27395
51548,25410
40005,10310
30106,9820
14960,24323
29861,15150
24826,10902
15913,9594
17233,19067
35829,9656
33394,21054
46339,17262
26317,17798
853,2039
3651,6915
46760,12293
41938,16182
10645,18499
15118,26441
12021,23060
25931,13241
18012,15821
43956,20873
4339,15655
14955,6716
29032,4464
17133,45
2325,12026
21948,8552
53090,25125
34631,24218
42534,4084
6766,24911
38834,5904
9029,6562
32389,27043
12653,26319
45804,10104
22310,15295
49918,2859
32431,23272
18452,13499
36527,1015
29085,20163
48559,4724
28424,18397
3030,8061
45031,565
45469,9386
45423,14392
21673,1547
52586,11315
18480,15164
28673,20723
22978,16048
30491,24067
18631,25368
50447,15112
53387,15479
26181,25717
43267,8170
23739,4645
20526,26954
32739,26074
22805,8113
27741,27101
9159,13719
2129,10445
14115,2214
20215,3153
8660,1980
39206,20469
12382,18076
15407,26995
30530,16575
28541,15368
25255,3683
8687,24623
3684,23083
33927,2112
12781,16686
35575,26529
3597,20866
27178,14791
38322,9757
40118,10476
18170,7048
23517,15738
43615,12546
43506,2725
6649,13773
17521,23539
43634,922
4388,11146
28945,12816
3391,9611
34696,10297
19768,13912
7263,7048
10958,7025
22637,26462
29335,14852
50946,20491
805,19253
41437,8466
11225,3499
11321,18187
28084,10973
26231,22370
47956,26585
38601,9013
43341,6027
407,10611
31490,8031
7924,3220
11626,3422
894,2104
597,10892
45441,6832
870,1186
28503,27488
51862,3160
49980,21283
6553,23049
5484,3657
11586,9300
3191,22096
16125,26733
11926,4349
35037,19681
8713,13156
2051,11474
7785,23239
4751,16854
1168,9884
12684,20179
47941,13272
35368,20723
17304,22408
48946,10930
48433,27637
29310,15222
18800,15532
50743,12375
34658,15139
44817,13652
2846,23390
3443,18020
9047,5063
10600,13531
51648,15289
51502,10130
39731,334
11576,8513
38453,12347
43210,19243
36033,6181
31085,1192
31774,22141
12456,13912
7771,6946
