user_id,itemset_id,score
31795,5666,0.0
19392,17945,0.0
39197,23413,0.0
43098,19723,0.0
32848,89,0.0
40975,9425,0.0
49214,15013,0.0
23050,3923,0.0
19892,9311,0.0
12990,3507,0.0
31217,16595,0.0
37768,14857,0.0
50148,17739,0.0
15065,1036,0.0
9558,17589,0.0
19918,4218,0.0
19719,16759,0.0
21764,26664,0.0
41477,25345,0.0
35358,13207,0.0
32206,16384,0.0
45079,5842,0.0
49357,5945,0.0
26235,15606,0.0
4220,3664,0.0
9016,2833,0.0
40279,13089,0.0
3494,672,0.0
1022,5563,0.0
41812,24012,0.0
40197,5825,0.0
49362,25093,0.0
9676,27092,0.0
31086,17111,0.0
42320,5111,0.0
43612,16703,0.0
23181,26117,0.0
44755,4121,0.0
50290,19518,0.0
10353,14699,0.0
31683,16343,0.0
31999,18323,0.0
27987,7670,0.0
30022,5093,0.0
34404,6256,0.0
25328,2687,0.0
14973,18743,0.0
52024,22098,0.0
48636,24597,0.0
9802,1509,0.0
7926,21031,0.0
39671,7861,0.0
37160,23383,0.0
20027,2209,0.0
26009,4091,0.0
52246,14304,0.0
49260,20359,0.0
52196,19896,0.0
22165,1641,0.0
44802,20940,0.0
10407,10039,0.0
8149,26685,0.0
46762,8755,0.0
28800,8522,0.0
7717,2386,0.0
26124,1266,0.0
27084,24777,0.0
26653,22107,0.0
45872,25598,0.0
46915,17780,0.0
27821,24802,0.0
28404,20293,0.0
13144,405,0.0
52697,13726,0.0
5264,331,0.0
50349,18009,0.0
11503,23287,0.0
16748,10419,0.0
13956,8246,0.0
46328,16168,0.0
27363,19934,0.0
531,20533,0.0
24453,11147,0.0
7054,8553,0.0
37652,11386,0.0
29746,23437,0.0
17607,12887,0.0
30332,6600,0.0
4484,14451,0.0
20729,17929,0.0
1236,22288,0.0
36675,15626,0.0
25227,1856,0.0
29923,285,0.0
3967,13903,0.0
19181,84,0.0
16116,22269,0.0
41049,27552,0.0
46266,24089,0.0
21632,6827,0.0
43927,3740,0.0
32911,16085,0.0
43017,6946,0.0
7907,26003,0.0
19402,12393,0.0
26517,17738,0.0
44663,26602,0.0
48496,14359,0.0
23597,1369,0.0
52341,4177,0.0
6907,14038,0.0
16788,18083,0.0
48308,24774,0.0
21600,25119,0.0
19237,468,0.0
47562,11474,0.0
15437,5760,0.0
52255,15015,0.0
50522,5350,0.0
334,1377,0.0
29359,3002,0.0
10098,26408,0.0
21016,5321,0.0
33857,16461,0.0
43903,22802,0.0
42148,11586,0.0
33335,13368,0.0
32758,2180,0.0
35288,771,0.0
4869,14772,0.0
11452,21863,0.0
12390,24686,0.0
36780,13628,0.0
43836,7968,0.0
15017,16991,0.0
53836,26130,0.0
7559,862,0.0
39396,18766,0.0
49972,18585,0.0
33363,76,0.0
16075,21686,0.0
37912,22169,0.0
17068,12226,0.0
44780,7477,0.0
36156,13384,0.0
42940,22599,0.0
29949,21493,0.0
19991,15434,0.0
4146,3520,0.0
5793,3297,0.0
29188,24858,0.0
17500,1119,0.0
13031,24443,0.0
19837,21912,0.0
21094,22509,0.0
17040,15287,0.0
30046,20236,0.0
17777,25633,0.0
19931,23075,0.0
45956,14215,0.0
43331,1860,0.0
38924,18269,0.0
40578,25162,0.0
20232,16278,0.0
7940,2765,0.0
22747,24773,0.0
22089,8218,0.0
33861,2342,0.0
14994,311,0.0
18844,2906,0.0
10466,23603,0.0
21558,10238,0.0
44471,6982,0.0
4123,5287,0.0
8957,9376,0.0
4820,21928,0.0
23482,12665,0.0
47431,16229,0.0
10623,26536,0.0
10907,713,0.0
24935,14149,0.0
20027,9745,0.0
51198,17943,0.0
42772,17376,0.0
42081,820,0.0
45452,20534,0.0
29868,15456,0.0
1044,26039,0.0
29821,5250,0.0
36096,16058,0.0
52312,18844,0.0
283,25608,0.0
33473,5321,0.0
16394,8488,0.0
20405,25131,0.0
5242,628,0.0
37357,6690,0.0
52702,869,0.0
25260,9775,0.0
4862,21675,0.0
49110,22041,0.0
5412,26798,0.0
50505,21240,0.0
12736,18778,0.0
48914,24652,0.0
46393,8342,0.0
42427,16540,0.0
44681,22381,0.0
32470,20617,0.0
11522,832,0.0
16224,22096,0.0
10992,25868,0.0
16489,11545,0.0
35580,4208,0.0
8294,85,0.0
28899,3518,0.0
30150,25524,0.0
23661,16983,0.0
42202,12655,0.0
46441,17050,0.0
31904,11573,0.0
42339,15541,0.0
9702,11477,0.0
16475,6459,0.0
32811,22289,0.0
36048,12017,0.0
40271,1434,0.0
53669,12890,0.0
10219,18712,0.0
11986,2315,0.0
8528,23031,0.0
50596,13809,0.0
25569,26156,0.0
40754,2907,0.0
23488,4102,0.0
29571,3054,0.0
14602,18899,0.0
50404,14212,0.0
13131,18457,0.0
46830,8223,0.0
44092,12896,0.0
19057,18622,0.0
31528,9659,0.0
44990,4041,0.0
34914,164,0.0
17575,9086,0.0
2115,17932,0.0
12444,14476,0.0
46374,3479,0.0
22979,14837,0.0
48360,8711,0.0
24328,12447,0.0
29930,587,0.0
33367,9757,0.0
33862,1225,0.0
28807,3493,0.0
3911,21309,0.0
29961,14341,0.0
45750,19748,0.0
32386,1691,0.0
9340,8030,0.0
45722,16182,0.0
10911,23530,0.0
38321,5520,0.0
1694,22383,0.0
21096,1075,0.0
21941,17547,0.0
27056,9431,0.0
6305,5760,0.0
8260,16326,0.0
48015,26260,0.0
32879,1259,0.0
15525,18540,0.0
19808,19060,0.0
50958,26158,0.0
401,16706,0.0
7089,15246,0.0
45995,26550,0.0
3139,4267,0.0
45605,10454,0.0
5262,5957,0.0
2521,24426,0.0
31677,24880,0.0
52827,16467,0.0
5530,17992,0.0
44364,14102,0.0
20201,18129,0.0
23016,23771,0.0
49233,17922,0.0
8910,11581,0.0
19017,14254,0.0
35963,3571,0.0
50280,24389,0.0
25951,13800,0.0
15927,212,0.0
20891,6500,0.0
16245,10515,0.0
35539,14574,0.0
32909,3669,0.0
17995,2961,0.0
9353,17201,0.0
26202,26246,0.0
28772,21774,0.0
8066,23869,0.0
8990,9259,0.0
1234,2227,0.0
40925,2459,0.0
27885,20270,0.0
19629,12470,0.0
49974,3595,0.0
29218,12098,0.0
23210,7427,0.0
50342,23465,0.0
30156,14878,0.0
1723,13595,0.0
13819,7541,0.0
26930,23453,0.0
13998,25407,0.0
16728,23128,0.0
43592,1766,0.0
28738,4345,0.0
25084,10522,0.0
36196,12855,0.0
7706,24020,0.0
51521,25136,0.0
29667,1757,0.0
53772,25861,0.0
50838,4007,0.0
38039,12906,0.0
20646,21177,0.0
13524,11894,0.0
33316,11713,0.0
13038,7178,0.0
31138,14625,0.0
5203,7883,0.0
2109,1814,0.0
15600,7601,0.0
20450,811,0.0
45941,10247,0.0
31409,22129,0.0
18277,8185,0.0
22725,15484,0.0
37958,21357,0.0
33718,9471,0.0
25404,12181,0.0
43288,10215,0.0
41819,2760,0.0
36606,22098,0.0
48169,27251,0.0
28194,17005,0.0
37816,10382,0.0
27354,10073,0.0
27066,24526,0.0
19813,8681,0.0
1444,15120,0.0
29148,22291,0.0
5342,23797,0.0
18543,6697,0.0
10508,27062,0.0
50360,11685,0.0
43168,3174,0.0
33502,15806,0.0
42978,8061,0.0
45273,24753,0.0
6830,21395,0.0
23695,15342,0.0
33722,4102,0.0
53171,14318,0.0
19380,8644,0.0
36932,22285,0.0
35031,13245,0.0
6870,7601,0.0
24909,15738,0.0
31504,26193,0.0
11767,11583,0.0
31515,7218,0.0
52214,7531,0.0
47691,12778,0.0
15170,9086,0.0
18812,16811,0.0
45397,20658,0.0
43049,1578,0.0
14781,14341,0.0
16638,24496,0.0
17681,8790,0.0
44209,2475,0.0
48601,14186,0.0
16358,13839,0.0
52981,7631,0.0
21458,26679,0.0
19541,22058,0.0
37420,8718,0.0
11272,13751,0.0
47280,6602,0.0
44130,12008,0.0
45381,13229,0.0
3200,21770,0.0
36499,8070,0.0
24116,24335,0.0
4482,18478,0.0
18418,26827,0.0
5995,4240,0.0
25558,17765,0.0
20453,7329,0.0
26340,25137,0.0
11881,23316,0.0
29407,7180,0.0
6208,3825,0.0
52090,2431,0.0
39903,14212,0.0
3599,21796,0.0
31458,19292,0.0
52360,1937,0.0
41260,5223,0.0
41970,21908,0.0
48174,26304,0.0
23402,26731,0.0
15647,4917,0.0
9406,27350,0.0
25411,15430,0.0
5428,11556,0.0
28216,21917,0.0
39589,25231,0.0
5961,16176,0.0
13089,18056,0.0
51137,21832,0.0
37871,18809,0.0
9648,23696,0.0
17062,1824,0.0
26714,5964,0.0
9997,18716,0.0
41185,11556,0.0
20544,2057,0.0
3910,22869,0.0
2824,3242,0.0
24552,6937,0.0
41285,17704,0.0
10668,21157,0.0
42175,13610,0.0
51422,17353,0.0
23089,14051,0.0
6757,27240,0.0
26263,3788,0.0
7043,19476,0.0
50238,18562,0.0
1067,23485,0.0
44604,20111,0.0
35959,16354,0.0
35723,8167,0.0
22122,16677,0.0
13791,9248,0.0
23295,14393,0.0
29142,14561,0.0
50147,18270,0.0
52478,6056,0.0
13844,11512,0.0
24175,21959,0.0
9629,16175,0.0
50271,22012,0.0
5006,1060,0.0
49919,25984,0.0
19120,11573,0.0
36613,16191,0.0
4459,25064,0.0
22475,16497,0.0
24311,22401,0.0
52545,15936,0.0
24934,16838,0.0
21291,21993,0.0
7571,3228,0.0
20671,3854,0.0
37769,15006,0.0
33695,27015,0.0
8366,18804,0.0
2124,20596,0.0
40152,9503,0.0
23836,6229,0.0
41444,6274,0.0
26176,13588,0.0
47122,8121,0.0
8069,23007,0.0
15812,21568,0.0
17534,10200,0.0
14504,4914,0.0
42808,11410,0.0
33598,21571,0.0
39261,18064,0.0
15035,9670,0.0
15191,8270,0.0
36261,5140,0.0
16293,3528,0.0
32676,10506,0.0
46424,23476,0.0
5783,24392,0.0
48241,20101,0.0
14531,23228,0.0
40795,4856,0.0
52669,15113,0.0
6330,23233,0.0
42007,982,0.0
35349,5566,0.0
13656,5481,0.0
36748,16193,0.0
43352,27480,0.0
32673,18298,0.0
14281,7211,0.0
2794,16107,0.0
37299,22973,0.0
16927,19695,0.0
17264,21018,0.0
30065,15797,0.0
28123,11876,0.0
44488,745,0.0
46303,8396,0.0
47911,19009,0.0
14150,10166,0.0
49042,20917,0.0
51701,47,0.0
13042,23959,0.0
19442,26437,0.0
13584,2568,0.0
18797,27683,0.0
44489,23099,0.0
37916,18959,0.0
38877,11949,0.0
38826,11547,0.0
5966,10468,0.0
51311,10818,0.0
35985,20139,0.0
21940,21245,0.0
36416,4649,0.0
34957,1172,0.0
269,23907,0.0
8606,21138,0.0
2620,673,0.0
21261,27409,0.0
17891,20743,0.0
23575,23296,0.0
10033,19554,0.0
52687,15592,0.0
16316,6320,0.0
4600,4330,0.0
18795,5655,0.0
23708,630,0.0
19151,16975,0.0
42239,7477,0.0
5710,2844,0.0
30208,25783,0.0
262,3658,0.0
11308,8421,0.0
12721,11926,0.0
1694,8614,0.0
8964,22179,0.0
13004,2400,0.0
14269,8898,0.0
2380,4428,0.0
2922,14976,0.0
44131,11431,0.0
13458,24530,0.0
21016,23998,0.0
51577,23140,0.0
37172,14735,0.0
48045,12860,0.0
36146,27658,0.0
2881,12738,0.0
39384,24428,0.0
33349,24908,0.0
16522,27401,0.0
1021,15354,0.0
14198,3728,0.0
43531,13302,0.0
31074,18712,0.0
40337,11553,0.0
10054,4516,0.0
33133,21662,0.0
29987,22793,0.0
6559,2883,0.0
6881,13602,0.0
17230,21889,0.0
37741,5413,0.0
45714,12758,0.0
17597,2844,0.0
31631,1343,0.0
40470,12375,0.0
16651,13008,0.0
23979,6285,0.0
25841,19901,0.0
4569,17239,0.0
24957,2035,0.0
47445,23925,0.0
37505,19490,0.0
13815,14484,0.0
19605,21472,0.0
46238,18380,0.0
7219,18622,0.0
5230,22186,0.0
13104,1095,0.0
39642,25117,0.0
20911,14170,0.0
40732,19841,0.0
33759,19535,0.0
52252,4928,0.0
15380,15388,0.0
21044,10805,0.0
11167,9655,0.0
22014,16896,0.0
47878,27657,0.0
35954,25535,0.0
5433,10411,0.0
9814,8379,0.0
33600,24093,0.0
898,11307,0.0
28649,12666,0.0
22621,4890,0.0
49673,27459,0.0
53126,21262,0.0
36292,14419,0.0
22993,4343,0.0
28050,1481,0.0
26457,3386,0.0
13332,15094,0.0
18128,26403,0.0
50584,5631,0.0
32327,20115,0.0
40590,17476,0.0
6943,21893,0.0
46569,4918,0.0
9050,13693,0.0
2436,10894,0.0
10693,26821,0.0
33055,18009,0.0
41586,13070,0.0
50563,16375,0.0
23927,15040,0.0
11033,19203,0.0
11912,1363,0.0
32784,1195,0.0
52478,17582,0.0
2377,17792,0.0
23580,16767,0.0
21216,17281,0.0
25893,2896,0.0
37506,12309,0.0
37216,11474,0.0
46438,25562,0.0
22431,6884,0.0
5603,5943,0.0
25773,14518,0.0
1881,8115,0.0
680,15744,0.0
41744,7127,0.0
24387,15731,0.0
4741,19861,0.0
50355,5627,0.0
14903,5251,0.0
46990,11026,0.0
8915,10447,0.0
11209,9215,0.0
27231,24770,0.0
32851,24219,0.0
28985,12311,0.0
53133,8569,0.0
7779,27101,0.0
19174,14876,0.0
21646,5782,0.0
44897,14180,0.0
18492,9169,0.0
9944,25450,0.0
31401,11738,0.0
53421,443,0.0
8836,12074,0.0
47301,2014,0.0
2385,22231,0.0
11827,11243,0.0
40378,17597,0.0
21421,13610,0.0
20080,17869,0.0
49440,6447,0.0
45470,15116,0.0
11247,22959,0.0
49932,2014,0.0
3836,2828,0.0
36719,13240,0.0
39787,13030,0.0
29630,27128,0.0
1776,3725,0.0
35453,25005,0.0
27467,27570,0.0
14397,26638,0.0
39701,18063,0.0
19593,13827,0.0
14310,16588,0.0
23330,2870,0.0
35995,21124,0.0
5031,21703,0.0
22322,13502,0.0
28851,25602,0.0
33517,4572,0.0
40976,17000,0.0
37428,27168,0.0
52369,13008,0.0
10020,26117,0.0
15998,25910,0.0
16875,18086,0.0
168,2482,0.0
13579,15169,0.0
38700,20570,0.0
30684,12716,0.0
22528,6743,0.0
33088,1083,0.0
48036,16663,0.0
23526,19700,0.0
40135,22072,0.0
40284,21552,0.0
25507,24058,0.0
12996,16156,0.0
9331,11763,0.0
22823,18144,0.0
40580,8455,0.0
1226,24418,0.0
16772,319,0.0
27930,24455,0.0
834,9478,0.0
43134,9274,0.0
40107,23781,0.0
28752,25435,0.0
39852,6303,0.0
27060,8784,0.0
15430,405,0.0
17137,21918,0.0
34041,25958,0.0
49316,19718,0.0
37668,14673,0.0
974,23164,0.0
30762,9892,0.0
22722,5405,0.0
35361,888,0.0
50768,3007,0.0
29909,13827,0.0
27080,14083,0.0
29608,25665,0.0
48315,25521,0.0
2108,17000,0.0
28397,22906,0.0
29517,7383,0.0
24202,2555,0.0
25423,6304,0.0
44504,8336,0.0
39440,12998,0.0
21668,4805,0.0
8488,23890,0.0
48269,23958,0.0
4108,21110,0.0
35128,7426,0.0
53240,14979,0.0
44094,10145,0.0
38129,20305,0.0
19483,14210,0.0
49298,21092,0.0
37052,379,0.0
27355,13390,0.0
46413,18031,0.0
39351,17561,0.0
41444,26719,0.0
12506,22220,0.0
24124,6473,0.0
14309,7727,0.0
14197,24491,0.0
10959,11901,0.0
15767,6058,0.0
25578,27016,0.0
12224,3398,0.0
41896,19986,0.0
38342,20187,0.0
45266,18111,0.0
7535,1653,0.0
37286,18731,0.0
27512,6141,0.0
51703,20425,0.0
29602,12899,0.0
11073,917,0.0
51296,2499,0.0
15509,7427,0.0
47104,17266,0.0
51567,1158,0.0
42234,4987,0.0
2228,11324,0.0
15829,24040,0.0
12257,3884,0.0
6958,27171,0.0
50529,24382,0.0
38440,18502,0.0
18621,1188,0.0
15371,3626,0.0
42625,25601,0.0
5785,11653,0.0
18232,25549,0.0
32663,14259,0.0
10331,6043,0.0
40543,6222,0.0
7197,2673,0.0
11894,10104,0.0
19513,22867,0.0
32578,8052,0.0
29159,6106,0.0
49236,15134,0.0
2290,7323,0.0
42543,3598,0.0
8040,62,0.0
37698,12397,0.0
7047,1157,0.0
53845,15099,0.0
40186,11819,0.0
11741,14577,0.0
3683,8182,0.0
17326,18855,0.0
39596,2281,0.0
24156,9443,0.0
25944,2823,0.0
24091,9355,0.0
50873,19662,0.0
37624,21573,0.0
15198,18353,0.0
1892,993,0.0
8600,11329,0.0
30229,2252,0.0
48655,23736,0.0
44456,6431,0.0
14230,21099,0.0
3580,24457,0.0
21731,1079,0.0
11693,22793,0.0
43259,1131,0.0
38917,1009,0.0
35427,14192,0.0
23502,3137,0.0
40856,23782,0.0
52080,8254,0.0
16400,24753,0.0
42958,18356,0.0
30148,17239,0.0
53548,10086,0.0
52662,2173,0.0
26754,26177,0.0
17205,25234,0.0
40072,5488,0.0
9809,17169,0.0
24891,20557,0.0
33048,6510,0.0
52750,23704,0.0
25683,1052,0.0
35612,15268,0.0
4762,22036,0.0
18117,2699,0.0
4795,3594,0.0
10396,6030,0.0
9151,7042,0.0
1374,15738,0.0
28346,4775,0.0
12809,25999,0.0
50279,15301,0.0
24390,7400,0.0
37363,24789,0.0
31829,9061,0.0
22204,14359,0.0
47607,5154,0.0
9369,23870,0.0
20867,13429,0.0
21512,6806,0.0
15965,25565,0.0
32163,15301,0.0
52277,3299,0.0
6822,25408,0.0
34749,25151,0.0
27133,26776,0.0
29654,7778,0.0
22631,17973,0.0
46292,24305,0.0
49591,1297,0.0
8060,6098,0.0
16727,19863,0.0
963,11138,0.0
16342,19851,0.0
35237,1829,0.0
17786,17705,0.0
30988,8568,0.0
52975,23772,0.0
14252,986,0.0
35812,25852,0.0
13315,19552,0.0
22692,24086,0.0
36072,22571,0.0
47715,3362,0.0
25590,13791,0.0
21586,2958,0.0
38308,26388,0.0
15784,10290,0.0
37513,4344,0.0
20050,4401,0.0
6848,7017,0.0
713,7551,0.0
40273,17824,0.0
5518,27111,0.0
24391,14394,0.0
24573,1021,0.0
24385,24345,0.0
6303,21760,0.0
22751,16616,0.0
46934,15777,0.0
29025,3472,0.0
4186,21262,0.0
27893,1614,0.0
24043,7189,0.0
28723,13753,0.0
5472,27321,0.0
26851,1775,0.0
39477,11652,0.0
42145,23303,0.0
43831,24885,0.0
8629,20709,0.0
26630,24249,0.0
32384,2255,0.0
18365,13660,0.0
52564,23457,0.0
33911,7207,0.0
51549,2667,0.0
36622,18868,0.0
44578,26327,0.0
8796,14330,0.0
11006,22971,0.0
41484,26436,0.0
48906,13718,0.0
3569,8078,0.0
26231,1177,0.0
27262,18009,0.0
41839,3577,0.0
2408,12296,0.0
31786,15939,0.0
52100,7787,0.0
47233,27616,0.0
33810,20846,0.0
34816,4478,0.0
15403,24868,0.0
47207,6556,0.0
10384,10515,0.0
34361,6375,0.0
24299,19518,0.0
34270,25999,0.0
7017,24627,0.0
40160,21824,0.0
13085,11251,0.0
29420,22025,0.0
34157,909,0.0
22075,2103,0.0
2170,5705,0.0
36963,26533,0.0
22506,24154,0.0
26802,5345,0.0
52412,20229,0.0
44822,5131,0.0
17729,9963,0.0
50066,23426,0.0
44191,8329,0.0
903,8111,0.0
9596,13112,0.0
5428,12393,0.0
19402,408,0.0
22682,26270,0.0
19140,5656,0.0
48906,16655,0.0
27371,2303,0.0
49893,11060,0.0
38163,21933,0.0
18760,14465,0.0
10534,25223,0.0
37574,20009,0.0
30877,7577,0.0
29165,12541,0.0
4313,20077,0.0
52338,24633,0.0
46429,10701,0.0
50927,6587,0.0
53156,8734,0.0
43683,6859,0.0
29955,5752,0.0
22470,6866,0.0
20821,21793,0.0
10174,1651,0.0
10809,9858,0.0
18597,12075,0.0
32880,27401,0.0
330,12665,0.0
26486,17719,0.0
50298,8421,0.0
21147,20775,0.0
26652,23835,0.0
52472,16868,0.0
38668,22065,0.0
32196,23555,0.0
34749,3807,0.0
25054,24681,0.0
20676,26047,0.0
27491,7576,0.0
28237,2925,0.0
51724,10784,0.0
1789,18718,0.0
19290,26302,0.0
42379,49,0.0
242,598,0.0
29770,18962,0.0
18513,13739,0.0
31772,9329,0.0
3564,17976,0.0
41482,25304,0.0
13480,23358,0.0
16289,5492,0.0
21847,4097,0.0
52403,19138,0.0
16262,17459,0.0
19991,13140,0.0
2142,6832,0.0
12960,12273,0.0
17393,27471,0.0
29343,11291,0.0
36093,8810,0.0
12281,15991,0.0
53013,15658,0.0
19325,5195,0.0
6822,24906,0.0
12841,1454,0.0
29209,16727,0.0
28692,26172,0.0
16772,14722,0.0
12152,7489,0.0
3650,1884,0.0
42529,1500,0.0
21420,3791,0.0
17847,26530,0.0
40142,4041,0.0
5959,16503,0.0
44047,10683,0.0
15027,14465,0.0
37095,812,0.0
35490,5872,0.0
14519,770,0.0
50039,13836,0.0
15556,24916,0.0
41031,17414,0.0
52828,16672,0.0
37802,13031,0.0
21284,20395,0.0
53680,6254,0.0
16040,9387,0.0
8136,7478,0.0
20128,13749,0.0
30907,14940,0.0
42318,12270,0.0
3368,3525,0.0
8357,16920,0.0
23078,22113,0.0
25442,11793,0.0
6159,16343,0.0
16353,15900,0.0
40909,19502,0.0
3699,24006,0.0
44671,24333,0.0
1972,5303,0.0
52349,19473,0.0
12794,13298,0.0
25204,25336,0.0
13348,20943,0.0
51039,3750,0.0
25958,15138,0.0
41321,21575,0.0
41893,2428,0.0
23565,26476,0.0
4316,27533,0.0
2156,26413,0.0
9344,9099,0.0
34753,15671,0.0
42870,22050,0.0
42806,896,0.0
48881,27077,0.0
1293,26454,0.0
21211,20484,0.0
48455,22893,0.0
2059,3787,0.0
52473,18053,0.0
34865,9363,0.0
1709,25033,0.0
4382,21307,0.0
5098,511,0.0
50661,15363,0.0
48288,5945,0.0
8602,4630,0.0
29425,5818,0.0
45411,6759,0.0
20905,16008,0.0
20045,10364,0.0
43214,21959,0.0
28365,25792,0.0
43096,13537,0.0
29904,17877,0.0
7067,25351,0.0
24830,3862,0.0
4077,26047,0.0
3691,1424,0.0
33232,9392,0.0
21623,20957,0.0
22520,12633,0.0
1404,10864,0.0
34791,8557,0.0
38307,7477,0.0
21876,21337,0.0
8041,24100,0.0
30574,10050,0.0
24227,13260,0.0
34264,22108,0.0
17319,22096,0.0
12726,19632,0.0
53328,8345,0.0
37095,18544,0.0
46902,17218,0.0
48189,10241,0.0
53544,15402,0.0
957,17177,0.0
2492,22850,0.0
19625,10866,0.0
26593,8752,0.0
39160,14305,0.0
10621,1547,0.0
51386,9657,0.0
44596,18671,0.0
52295,23451,0.0
5331,21831,0.0
23337,21925,0.0
23287,13320,0.0
10268,1605,0.0
40439,23625,0.0
11424,10622,0.0
42591,22880,0.0
17544,20348,0.0
3452,11424,0.0
36345,9976,0.0
43694,9590,0.0
11777,23656,0.0
10114,27515,0.0
25541,7589,0.0
45961,25849,0.0
48174,14758,0.0
27241,9576,0.0
22417,15954,0.0
11964,26546,0.0
24789,5121,0.0
13943,18582,0.0
30523,4435,0.0
45410,19912,0.0
12849,21658,0.0
21907,1740,0.0
37360,31,0.0
38454,8522,0.0
40329,14868,0.0
49369,10186,0.0
3777,4631,0.0
22216,14024,0.0
2320,5536,0.0
38773,14845,0.0
8201,16876,0.0
9684,3985,0.0
40110,9674,0.0
14908,24418,0.0
44757,23461,0.0
31445,14525,0.0
19248,9604,0.0
18403,1006,0.0
32205,19261,0.0
8488,5928,0.0
8929,26586,0.0
6237,3911,0.0
53508,3096,0.0
24231,16241,0.0
10804,6430,0.0
21817,21323,0.0
37141,19087,0.0
31865,20277,0.0
34307,19961,0.0
3579,16532,0.0
38921,4705,0.0
18419,20288,0.0
9496,4111,0.0
16825,17766,0.0
32486,476,0.0
32859,2700,0.0
50463,20708,0.0
18503,15336,0.0
51192,9642,0.0
47752,18756,0.0
50712,5831,0.0
21814,5485,0.0
20538,19563,0.0
44572,16254,0.0
53539,345,0.0
8918,11553,0.0
50161,24971,0.0
18123,23790,0.0
36949,25963,0.0
37612,3977,0.0
23955,4117,0.0
45231,22307,0.0
8664,17239,0.0
44697,2571,0.0
49594,16503,0.0
24986,18089,0.0
3451,14658,0.0
50805,17996,0.0
7902,1319,0.0
6997,841,0.0
8240,24633,0.0
25191,8923,0.0
883,24381,0.0
18581,7520,0.0
22462,7799,0.0
14602,25804,0.0
52446,9990,0.0
21063,2791,0.0
19923,18365,0.0
636,17807,0.0
45180,11487,0.0
21383,19238,0.0
40456,10338,0.0
34128,26538,0.0
48461,8839,0.0
41224,2029,0.0
53701,4727,0.0
29909,147,0.0
22353,2978,0.0
28197,21838,0.0
34617,13497,0.0
44437,982,0.0
16460,15064,0.0
24285,5617,0.0
39823,13937,0.0
15321,6531,0.0
13757,1201,0.0
4797,5805,0.0
47709,13330,0.0
43741,7790,0.0
31041,13996,0.0
13065,11618,0.0
44342,15965,0.0
2778,1739,0.0
47562,3230,0.0
19858,2200,0.0
7865,3420,0.0
5257,7887,0.0
49799,25837,0.0
693,4799,0.0
1030,13362,0.0
2327,1447,0.0
8680,6764,0.0
349,13052,0.0
11732,17100,0.0
41339,26668,0.0
5207,19670,0.0
28322,4375,0.0
4631,21380,0.0
17209,8630,0.0
19142,19544,0.0
1563,21177,0.0
43665,9099,0.0
10822,11735,0.0
53306,11716,0.0
2923,8191,0.0
29024,800,0.0
30763,23079,0.0
17192,4050,0.0
15266,26936,0.0
45976,22393,0.0
7776,2729,0.0
14556,19751,0.0
177,3361,0.0
2107,2275,0.0
32684,5396,0.0
10863,9805,0.0
17102,21384,0.0
22966,3179,0.0
49039,8596,0.0
899,8927,0.0
12065,3904,0.0
10963,11647,0.0
23900,3366,0.0
35538,4757,0.0
49102,16104,0.0
352,14865,0.0
14807,1158,0.0
31164,26642,0.0
18990,5030,0.0
10789,7520,0.0
23488,22961,0.0
33668,18982,0.0
53352,16473,0.0
20791,18114,0.0
53376,8459,0.0
25818,21450,0.0
35095,20407,0.0
41416,27245,0.0
53044,6548,0.0
44099,13849,0.0
39798,5197,0.0
23423,17563,0.0
4867,12403,0.0
13567,18660,0.0
693,12118,0.0
39969,19153,0.0
23126,7425,0.0
39792,20150,0.0
17393,4380,0.0
28871,25137,0.0
12247,6385,0.0
45897,8522,0.0
52675,2395,0.0
35377,22989,0.0
22599,3347,0.0
36207,20801,0.0
2676,3314,0.0
45122,20760,0.0
36654,3238,0.0
5461,12265,0.0
8046,9363,0.0
10630,13285,0.0
20208,24782,0.0
40208,824,0.0
13186,19006,0.0
37622,27549,0.0
34442,9026,0.0
11558,13438,0.0
13354,3328,0.0
20028,26891,0.0
30703,16178,0.0
51986,21894,0.0
53257,6014,0.0
51243,18237,0.0
27911,15654,0.0
13254,6205,0.0
18486,25878,0.0
40,12884,0.0
25309,27259,0.0
25191,16048,0.0
26313,25601,0.0
47880,13713,0.0
31759,24700,0.0
34478,19715,0.0
2540,7256,0.0
39133,8838,0.0
19571,26079,0.0
16283,7495,0.0
43249,19668,0.0
44518,12098,0.0
50971,25448,0.0
20399,27141,0.0
32928,19772,0.0
15208,24027,0.0
53578,22150,0.0
41527,7742,0.0
29060,12083,0.0
32345,11441,0.0
7933,288,0.0
35255,25808,0.0
40662,8704,0.0
46084,22590,0.0
26187,7531,0.0
36782,16894,0.0
20053,18828,0.0
9981,15798,0.0
33795,1395,0.0
4944,22553,0.0
2531,9063,0.0
13139,5343,0.0
46707,9082,0.0
44126,9483,0.0
3164,12435,0.0
21407,4395,0.0
37155,22135,0.0
26382,24190,0.0
1196,6104,0.0
43856,15402,0.0
37557,10524,0.0
16178,1737,0.0
18281,23558,0.0
24499,9719,0.0
24934,14555,0.0
30393,17687,0.0
5337,3463,0.0
31810,2449,0.0
41095,1847,0.0
2191,22718,0.0
22198,19810,0.0
34531,10044,0.0
45026,2068,0.0
10040,24854,0.0
48142,22371,0.0
45341,19377,0.0
35843,10789,0.0
23889,23947,0.0
25029,16964,0.0
26450,13647,0.0
