6911,26126
6911,8321
23540,30614
23540,23345
23540,20524
13096,28891
13096,36623
13096,32758
16537,29273
16537,38939
16537,8052
1652,34825
1652,2473
1652,32343
3873,39613
3873,20831
3873,39863
3873,9564
10571,27447
10571,39831
22567,30753
22567,14536
13572,31432
13572,19450
13572,38866
13572,41476
444,18294
444,30835
444,11225
444,19802
17386,28918
17386,38944
19262,26126
19262,8701
19262,17850
8248,15202
8248,27526
8248,6480
24178,1466
24178,15309
11462,19692
11462,26677
3574,18895
3574,17209
3574,22226
18566,11496
18566,25434
18566,13297
12437,24962
12437,10121
12437,15265
2443,15945
2443,13894
2443,12429
9652,38966
9652,6205
5123,33733
5123,11784
4529,37036
4529,17758
4529,27616
4742,27761
4742,37013
4742,8463
23403,471
23403,28263
23403,4440
15116,15853
15116,11077
15116,12420
15116,37229
8320,1830
8320,23997
8320,17285
25918,33485
25918,38543
15617,11149
15617,38865
572,9261
572,6916
572,37401
18971,30835
18971,6494
18971,12855
8573,41941
8573,19226
8573,41524
18095,15910
18095,23225
18095,30144
9287,37797
9287,31276
9287,42089
9299,38369
9299,38070
9299,8114
25836,1490
25836,39575
25836,25354
25836,26818
6270,36673
6270,22519
6270,18847
19141,15386
19141,28957
19397,36336
19397,9351
13370,6123
13370,40551
21068,25593
21068,15405
21068,28804
4480,33152
4480,37163
4480,3880
18035,2149
18035,17661
13093,31105
13093,12612
13093,42091
13093,17548
3049,36418
3049,24064
3049,3847
3049,3866
16307,5468
16307,18513
7564,31315
7564,18345
7564,26193
16765,15621
16765,3935
16765,25103
26779,27357
26779,37300
17463,3189
17463,12980
17463,24564
17463,864
925,36689
925,33056
16522,25354
16522,40554
16522,23074
16715,37817
16715,15478
16715,485
16715,7306
4574,4547
4574,6465
4574,8480
3144,26268
3144,9558
10485,9628
10485,27999
9634,24947
9634,18653
2600,31072
2600,30003
6368,12166
6368,1278
6368,14931
25766,34860
25766,3917
25766,33313
11031,38976
11031,26468
11031,784
11031,23796
27601,23949
27601,7920
26044,16606
26044,4410
20300,16392
20300,34338
20300,12631
12528,36689
12528,34338
18475,24254
18475,21627
18475,34276
18475,14536
20373,24140
20373,28200
16283,1935
16283,13102
24071,16118
24071,41467
2996,4802
2996,6220
4696,37154
4696,29062
16660,28603
16660,3976
9499,7636
9499,22141
4470,39067
4470,28828
12637,10804
12637,8224
12637,38811
12637,32102
8863,33810
8863,61
20910,39979
20910,16008
11503,17601
11503,34338
11503,7377
11503,22353
215,21187
215,30717
23435,19426
23435,40665
23435,22390
18950,34087
18950,9290
18950,4176
10052,17125
10052,35208
16970,8626
16970,26995
11839,42035
11839,18129
11839,7969
8409,39892
8409,19122
7362,2233
7362,6412
21630,15910
21630,31379
21630,37021
25634,37718
25634,36818
25634,20160
25634,33515
15625,20788
15625,1217
23661,20933
23661,13999
19152,882
19152,3367
22616,25354
22616,33817
22616,12968
14984,12980
14984,10047
14984,36467
13607,12522
13607,14985
23106,9792
23106,26084
23106,784
12378,14093
12378,37198
12378,15791
12378,37010
11639,40179
11639,13977
24201,6231
24201,21877
13834,25065
13834,36041
13834,32399
16593,706
16593,24444
19974,281
19974,36288
19974,41124
23634,29220
23634,18165
23634,42168
23367,37791
23367,19350
23367,42553
828,26234
828,29109
24388,17660
24388,41476
24388,34954
24388,6682
12212,26138
12212,11206
12212,40256
24475,14639
24475,11177
20450,22347
20450,5213
20450,8277
389,26278
389,24304
5546,10729
5546,7758
5546,19176
26911,11866
26911,16744
17287,39799
17287,22148
17287,26005
26197,3888
26197,17228
26197,11750
24029,6838
24029,21574
19609,3800
19609,11750
19609,25674
4242,16447
4242,9885
4242,12996
27499,35137
27499,27280
2662,40930
2662,5553
2662,9961
23710,37145
23710,37535
15524,37143
15524,13073
11052,31571
11052,27903
9029,13421
9029,14230
21679,26376
21679,15774
16314,12477
16314,41585
16314,19204
16314,14669
10665,41390
10665,1738
10665,6797
5465,21528
5465,8168
5717,11391
5717,39944
3401,28926
3401,28955
26878,1385
26878,30166
26878,36413
26878,3843
7919,19322
7919,27999
6750,5925
6750,39598
9679,41351
9679,3545
9679,41899
9679,39432
27544,4190
27544,16513
20345,14572
20345,31310
24247,42180
24247,41464
24247,10354
24247,3715
16478,25194
16478,7204
16478,40149
16536,26686
16536,1883
6825,35499
6825,335
2573,16852
2573,2201
2573,1176
2573,21172
728,731
728,24285
2582,25645
2582,6316
2582,23854
18209,4976
18209,12674
18209,8284
18209,6711
24574,28924
24574,14498
24574,19403
7412,792
7412,42213
10978,3545
10978,19204
10978,30948
10978,432
2992,41585
2992,28603
23112,20408
23112,30426
23948,39005
23948,13979
23948,13144
2556,21114
2556,21463
16687,31562
16687,19566
16687,9156
2069,4613
2069,6837
23128,12481
23128,2568
23128,21204
23128,12569
9784,14824
9784,39635
10311,12531
10311,42405
10311,37633
10311,29675
15140,8964
15140,35659
15140,22091
15140,9372
12763,6644
12763,35110
12763,41289
4450,21967
4450,39885
15267,27897
15267,40309
16424,9297
16424,24800
20145,35499
20145,18953
20145,231
20145,706
18985,15424
18985,12356
2490,22673
2490,7758
2490,31272
2490,33299
26802,1599
26802,35099
26802,8856
6221,12443
6221,26540
6221,27671
15466,23194
15466,39333
6130,36231
6130,41193
5834,33613
5834,28620
5834,23261
12924,26212
12924,5479
12924,24697
23576,11032
23576,13392
11442,12305
11442,37338
11442,11014
9695,31276
9695,35089
9695,21985
4216,33730
4216,19686
4216,28156
22988,6364
22988,14048
6100,10292
6100,23453
6100,34338
6288,40975
6288,16645
6288,24636
6288,12632
21737,40573
21737,17495
21737,38897
21737,14149
20956,152
20956,15430
8873,24760
8873,3991
8873,37654
8873,8007
25940,12828
25940,18756
25940,4626
25940,9621
26451,16926
26451,13412
14137,39468
14137,18893
9913,27917
9913,12637
9913,14661
9913,13998
7792,12481
7792,3777
5696,16326
5696,4605
15477,38154
15477,35401
15477,5596
16626,30418
16626,12952
15698,13691
15698,15406
15698,41314
26700,24425
26700,22347
26700,8155
12299,17679
12299,9628
25374,8790
25374,25909
25374,21046
9952,12137
9952,30840
9952,32669
17915,12648
17915,6651
11672,41410
11672,20904
7136,1319
7136,16211
7136,5105
14144,7791
14144,9550
16117,33274
16117,3665
12046,28792
12046,30788
341,494
341,38821
341,26324
11762,29741
11762,35438
11762,9154
11762,34338
4143,6364
4143,12284
22348,33945
22348,42496
22348,25860
22348,17749
24443,7977
24443,5630
9774,15785
9774,2509
18083,291
18083,36958
13085,26794
13085,34643
21183,24057
21183,16126
21183,19567
7833,8943
7833,6179
16433,15452
16433,25505
16398,20112
16398,30084
15131,15512
15131,38203
22124,30028
22124,28822
22124,8411
13155,26975
13155,32562
13155,5106
13155,35401
10819,17221
10819,21169
20183,36968
20183,2868
20183,15411
5100,37209
5100,36689
22982,16039
22982,25671
22982,4864
806,7340
806,33299
25076,40865
25076,39260
27251,31941
27251,17953
9120,25194
9120,20350
2618,32872
2618,22491
2618,28926
15406,3307
15406,35839
22167,22159
22167,36958
22167,9608
22167,41475
1770,8608
1770,8277
1770,2564
84,7431
84,20422
16015,37766
16015,4864
8018,37713
8018,16950
8018,30085
8018,2435
12760,39122
12760,37698
12760,33250
674,37272
674,4938
674,24069
178,9235
178,36467
16234,24947
16234,6400
9986,40221
9986,14352
9986,24867
13830,7204
13830,2422
19487,14985
19487,24115
27439,37837
27439,25798
27439,4082
27439,35587
18411,11166
18411,3440
18411,40884
18411,32945
3802,41739
3802,38857
3802,27447
22654,31432
22654,9192
22654,37664
20474,18129
20474,37397
20474,38813
8683,1461
8683,39735
8683,36913
8683,20193
20753,5359
20753,1170
8438,23504
8438,35023
2077,23170
2077,39609
2077,40344
2420,11635
2420,12
2420,26324
2420,13144
23304,21957
23304,30798
5524,40754
5524,12942
16801,10681
16801,8239
10543,8943
10543,24304
9705,8784
9705,5160
11178,29948
11178,37482
15826,36628
15826,4864
15826,13977
15826,14536
7935,473
7935,544
1255,26084
1255,24832
19505,13169
19505,17628
20370,16312
20370,33212
7148,16666
7148,18011
